in s,C2 in V
-1.0320E-03,1.282E+01
-1.0200E-03,1.282E+01
-1.0080E-03,1.277E+01
-9.9600E-04,1.292E+01
-9.8400E-04,1.272E+01
-9.7200E-04,1.316E+01
-9.6000E-04,1.306E+01
-9.4800E-04,1.306E+01
-9.3600E-04,1.311E+01
-9.2400E-04,1.326E+01
-9.1200E-04,1.326E+01
-9.0000E-04,1.326E+01
-8.8800E-04,1.331E+01
-8.7600E-04,1.345E+01
-8.6400E-04,1.345E+01
-8.5200E-04,1.345E+01
-8.4000E-04,1.345E+01
-8.2800E-04,1.355E+01
-8.1600E-04,1.365E+01
-8.0400E-04,1.370E+01
-7.9200E-04,1.370E+01
-7.8000E-04,1.375E+01
-7.6800E-04,1.370E+01
-7.5600E-04,1.399E+01
-7.4400E-04,1.384E+01
-7.3200E-04,1.409E+01
-7.2000E-04,1.399E+01
-7.0800E-04,1.418E+01
-6.9600E-04,1.433E+01
-6.8400E-04,1.428E+01
-6.7200E-04,1.428E+01
-6.6000E-04,1.428E+01
-6.4800E-04,1.448E+01
-6.3600E-04,1.453E+01
-6.2400E-04,1.443E+01
-6.1200E-04,1.467E+01
-6.0000E-04,1.467E+01
-5.8800E-04,1.453E+01
-5.7600E-04,1.462E+01
-5.6400E-04,1.467E+01
-5.5200E-04,1.477E+01
-5.4000E-04,1.477E+01
-5.2800E-04,1.487E+01
-5.1600E-04,1.492E+01
-5.0400E-04,1.506E+01
-4.9200E-04,1.511E+01
-4.8000E-04,1.521E+01
-4.6800E-04,1.516E+01
-4.5600E-04,1.506E+01
-4.4400E-04,1.521E+01
-4.3200E-04,1.516E+01
-4.2000E-04,1.521E+01
-4.0800E-04,1.521E+01
-3.9600E-04,1.536E+01
-3.8400E-04,1.550E+01
-3.7200E-04,1.531E+01
-3.6000E-04,1.541E+01
-3.4800E-04,1.541E+01
-3.3600E-04,1.555E+01
-3.2400E-04,1.555E+01
-3.1200E-04,1.565E+01
-3.0000E-04,1.560E+01
-2.8800E-04,1.565E+01
-2.7600E-04,1.575E+01
-2.6400E-04,1.584E+01
-2.5200E-04,1.584E+01
-2.4000E-04,1.609E+01
-2.2800E-04,1.599E+01
-2.1600E-04,1.609E+01
-2.0400E-04,1.609E+01
-1.9200E-04,1.614E+01
-1.8000E-04,1.638E+01
-1.6800E-04,1.619E+01
-1.5600E-04,1.648E+01
-1.4400E-04,1.663E+01
-1.3200E-04,1.648E+01
-1.2000E-04,1.667E+01
-1.0800E-04,1.667E+01
-9.6000E-05,1.692E+01
-8.4000E-05,1.702E+01
-7.2000E-05,1.682E+01
-6.0000E-05,1.697E+01
-4.8000E-05,1.716E+01
-3.6000E-05,1.707E+01
-2.4000E-05,1.726E+01
-1.2000E-05,1.736E+01
-5.0000E-18,1.736E+01
1.2000E-05,1.741E+01
2.4000E-05,1.731E+01
3.6000E-05,1.765E+01
4.8000E-05,1.760E+01
6.0000E-05,1.780E+01
7.2000E-05,1.780E+01
8.4000E-05,1.790E+01
9.6000E-05,1.785E+01
1.0800E-04,1.790E+01
1.2000E-04,1.799E+01
1.3200E-04,1.819E+01
1.4400E-04,1.829E+01
1.5600E-04,1.819E+01
1.6800E-04,1.829E+01
1.8000E-04,1.858E+01
1.9200E-04,1.833E+01
2.0400E-04,1.833E+01
2.1600E-04,1.848E+01
2.2800E-04,1.848E+01
2.4000E-04,1.853E+01
2.5200E-04,1.877E+01
2.6400E-04,1.873E+01
2.7600E-04,1.877E+01
2.8800E-04,1.873E+01
3.0000E-04,1.892E+01
3.1200E-04,1.882E+01
3.2400E-04,1.892E+01
3.3600E-04,1.897E+01
3.4800E-04,1.897E+01
3.6000E-04,1.897E+01
3.7200E-04,1.882E+01
3.8400E-04,1.917E+01
3.9600E-04,1.902E+01
4.0800E-04,1.912E+01
4.2000E-04,1.902E+01
4.3200E-04,1.917E+01
4.4400E-04,1.926E+01
4.5600E-04,1.921E+01
4.6800E-04,1.912E+01
4.8000E-04,1.926E+01
4.9200E-04,1.931E+01
5.0400E-04,1.926E+01
5.1600E-04,1.926E+01
5.2800E-04,1.931E+01
5.4000E-04,1.926E+01
5.5200E-04,1.936E+01
5.6400E-04,1.946E+01
5.7600E-04,1.926E+01
5.8800E-04,1.951E+01
6.0000E-04,1.951E+01
6.1200E-04,1.946E+01
6.2400E-04,1.946E+01
6.3600E-04,1.941E+01
6.4800E-04,1.946E+01
6.6000E-04,1.960E+01
6.7200E-04,1.936E+01
6.8400E-04,1.951E+01
6.9600E-04,1.951E+01
7.0800E-04,1.946E+01
7.2000E-04,1.951E+01
7.3200E-04,1.951E+01
7.4400E-04,1.970E+01
7.5600E-04,1.956E+01
7.6800E-04,1.956E+01
7.8000E-04,1.956E+01
7.9200E-04,1.960E+01
8.0400E-04,1.965E+01
8.1600E-04,1.970E+01
8.2800E-04,1.965E+01
8.4000E-04,1.956E+01
8.5200E-04,1.965E+01
8.6400E-04,1.980E+01
8.7600E-04,1.985E+01
8.8800E-04,1.985E+01
9.0000E-04,1.990E+01
9.1200E-04,1.985E+01
9.2400E-04,1.990E+01
9.3600E-04,1.985E+01
9.4800E-04,1.995E+01
9.6000E-04,2.004E+01
9.7200E-04,1.990E+01
9.8400E-04,2.004E+01
9.9600E-04,1.990E+01
1.0080E-03,1.995E+01
1.0200E-03,2.024E+01
1.0320E-03,1.995E+01
1.0440E-03,1.990E+01
1.0560E-03,2.014E+01
1.0680E-03,2.014E+01
1.0800E-03,2.024E+01
1.0920E-03,2.019E+01
1.1040E-03,2.034E+01
1.1160E-03,2.019E+01
1.1280E-03,2.014E+01
1.1400E-03,2.034E+01
1.1520E-03,2.024E+01
1.1640E-03,2.029E+01
1.1760E-03,2.043E+01
1.1880E-03,2.034E+01
1.2000E-03,2.039E+01
1.2120E-03,2.043E+01
1.2240E-03,2.029E+01
1.2360E-03,2.034E+01
1.2480E-03,2.048E+01
1.2600E-03,2.039E+01
1.2720E-03,2.034E+01
1.2840E-03,2.053E+01
1.2960E-03,2.034E+01
1.3080E-03,2.058E+01
1.3200E-03,2.043E+01
1.3320E-03,2.048E+01
1.3440E-03,2.053E+01
1.3560E-03,2.048E+01
1.3680E-03,2.039E+01
1.3800E-03,2.068E+01
1.3920E-03,2.048E+01
1.4040E-03,2.048E+01
1.4160E-03,2.063E+01
1.4280E-03,2.053E+01
1.4400E-03,2.063E+01
1.4520E-03,2.063E+01
1.4640E-03,2.058E+01
1.4760E-03,2.043E+01
1.4880E-03,2.048E+01
1.5000E-03,2.053E+01
1.5120E-03,2.058E+01
1.5240E-03,2.053E+01
1.5360E-03,2.063E+01
1.5480E-03,2.063E+01
1.5600E-03,2.068E+01
1.5720E-03,2.078E+01
1.5840E-03,2.058E+01
1.5960E-03,2.073E+01
1.6080E-03,2.078E+01
1.6200E-03,2.053E+01
1.6320E-03,2.063E+01
1.6440E-03,2.048E+01
1.6560E-03,2.078E+01
1.6680E-03,2.053E+01
1.6800E-03,2.068E+01
1.6920E-03,2.048E+01
1.7040E-03,2.083E+01
1.7160E-03,2.063E+01
1.7280E-03,2.078E+01
1.7400E-03,2.078E+01
1.7520E-03,2.083E+01
1.7640E-03,2.068E+01
1.7760E-03,2.068E+01
1.7880E-03,2.078E+01
1.8000E-03,2.078E+01
1.8120E-03,2.078E+01
1.8240E-03,2.068E+01
1.8360E-03,2.068E+01
1.8480E-03,2.078E+01
1.8600E-03,2.063E+01
1.8720E-03,2.078E+01
1.8840E-03,2.078E+01
1.8960E-03,2.078E+01
1.9080E-03,2.083E+01
1.9200E-03,2.063E+01
1.9320E-03,2.083E+01
1.9440E-03,2.083E+01
1.9560E-03,2.083E+01
1.9680E-03,2.083E+01
1.9800E-03,2.078E+01
1.9920E-03,2.073E+01
2.0040E-03,2.083E+01
2.0160E-03,2.073E+01
2.0280E-03,2.063E+01
2.0400E-03,2.073E+01
2.0520E-03,2.068E+01
2.0640E-03,2.083E+01
2.0760E-03,2.092E+01
2.0880E-03,2.083E+01
2.1000E-03,2.087E+01
2.1120E-03,2.063E+01
2.1240E-03,2.078E+01
2.1360E-03,2.078E+01
2.1480E-03,2.068E+01
2.1600E-03,2.078E+01
2.1720E-03,2.092E+01
2.1840E-03,2.097E+01
2.1960E-03,2.078E+01
2.2080E-03,2.092E+01
2.2200E-03,2.083E+01
2.2320E-03,2.092E+01
2.2440E-03,2.083E+01
2.2560E-03,2.078E+01
2.2680E-03,2.092E+01
2.2800E-03,2.073E+01
2.2920E-03,2.078E+01
2.3040E-03,2.078E+01
2.3160E-03,2.078E+01
2.3280E-03,2.083E+01
2.3400E-03,2.087E+01
2.3520E-03,2.083E+01
2.3640E-03,2.092E+01
2.3760E-03,2.092E+01
2.3880E-03,2.087E+01
2.4000E-03,2.092E+01
2.4120E-03,2.092E+01
2.4240E-03,2.092E+01
2.4360E-03,2.078E+01
2.4480E-03,2.102E+01
2.4600E-03,2.097E+01
2.4720E-03,2.087E+01
2.4840E-03,2.092E+01
2.4960E-03,2.083E+01
2.5080E-03,2.092E+01
2.5200E-03,2.087E+01
2.5320E-03,2.092E+01
2.5440E-03,2.068E+01
2.5560E-03,2.083E+01
2.5680E-03,2.087E+01
2.5800E-03,2.087E+01
2.5920E-03,2.073E+01
2.6040E-03,2.092E+01
2.6160E-03,2.078E+01
2.6280E-03,2.083E+01
2.6400E-03,2.092E+01
2.6520E-03,2.097E+01
2.6640E-03,2.078E+01
2.6760E-03,2.087E+01
2.6880E-03,2.087E+01
2.7000E-03,2.078E+01
2.7120E-03,2.092E+01
2.7240E-03,2.097E+01
2.7360E-03,2.092E+01
2.7480E-03,2.087E+01
2.7600E-03,2.087E+01
2.7720E-03,2.078E+01
2.7840E-03,2.092E+01
2.7960E-03,2.068E+01
2.8080E-03,2.078E+01
2.8200E-03,2.073E+01
2.8320E-03,2.092E+01
2.8440E-03,2.092E+01
2.8560E-03,2.073E+01
2.8680E-03,2.068E+01
2.8800E-03,2.078E+01
2.8920E-03,2.078E+01
2.9040E-03,2.078E+01
2.9160E-03,2.068E+01
2.9280E-03,2.087E+01
2.9400E-03,2.068E+01
2.9520E-03,2.073E+01
2.9640E-03,2.073E+01
2.9760E-03,2.053E+01
2.9880E-03,2.058E+01
3.0000E-03,2.053E+01
3.0120E-03,2.043E+01
3.0240E-03,2.043E+01
3.0360E-03,2.053E+01
3.0480E-03,2.053E+01
3.0600E-03,2.034E+01
3.0720E-03,2.029E+01
3.0840E-03,2.024E+01
3.0960E-03,2.019E+01
3.1080E-03,2.009E+01
3.1200E-03,2.019E+01
3.1320E-03,1.990E+01
3.1440E-03,1.980E+01
3.1560E-03,1.975E+01
3.1680E-03,1.960E+01
3.1800E-03,1.956E+01
3.1920E-03,1.956E+01
3.2040E-03,1.956E+01
3.2160E-03,1.946E+01
3.2280E-03,1.936E+01
3.2400E-03,1.931E+01
3.2520E-03,1.931E+01
3.2640E-03,1.931E+01
3.2760E-03,1.912E+01
3.2880E-03,1.912E+01
3.3000E-03,1.897E+01
3.3120E-03,1.887E+01
3.3240E-03,1.897E+01
3.3360E-03,1.892E+01
3.3480E-03,1.868E+01
3.3600E-03,1.863E+01
3.3720E-03,1.863E+01
3.3840E-03,1.873E+01
3.3960E-03,1.873E+01
3.4080E-03,1.838E+01
3.4200E-03,1.838E+01
3.4320E-03,1.829E+01
3.4440E-03,1.838E+01
3.4560E-03,1.824E+01
3.4680E-03,1.799E+01
3.4800E-03,1.814E+01
3.4920E-03,1.804E+01
3.5040E-03,1.799E+01
3.5160E-03,1.804E+01
3.5280E-03,1.794E+01
3.5400E-03,1.785E+01
3.5520E-03,1.775E+01
3.5640E-03,1.775E+01
3.5760E-03,1.765E+01
3.5880E-03,1.760E+01
3.6000E-03,1.755E+01
3.6120E-03,1.750E+01
3.6240E-03,1.750E+01
3.6360E-03,1.736E+01
3.6480E-03,1.726E+01
3.6600E-03,1.731E+01
3.6720E-03,1.716E+01
3.6840E-03,1.707E+01
3.6960E-03,1.716E+01
3.7080E-03,1.702E+01
3.7200E-03,1.687E+01
3.7320E-03,1.677E+01
3.7440E-03,1.677E+01
3.7560E-03,1.658E+01
3.7680E-03,1.672E+01
3.7800E-03,1.663E+01
3.7920E-03,1.643E+01
3.8040E-03,1.648E+01
3.8160E-03,1.628E+01
3.8280E-03,1.628E+01
3.8400E-03,1.643E+01
3.8520E-03,1.638E+01
3.8640E-03,1.614E+01
3.8760E-03,1.614E+01
3.8880E-03,1.594E+01
3.9000E-03,1.589E+01
3.9120E-03,1.584E+01
3.9240E-03,1.584E+01
3.9360E-03,1.589E+01
3.9480E-03,1.575E+01
3.9600E-03,1.565E+01
3.9720E-03,1.560E+01
3.9840E-03,1.565E+01
3.9960E-03,1.531E+01
4.0080E-03,1.550E+01
4.0200E-03,1.536E+01
4.0320E-03,1.536E+01
4.0440E-03,1.526E+01
4.0560E-03,1.516E+01
4.0680E-03,1.521E+01
4.0800E-03,1.501E+01
4.0920E-03,1.506E+01
4.1040E-03,1.506E+01
4.1160E-03,1.487E+01
4.1280E-03,1.492E+01
4.1400E-03,1.487E+01
4.1520E-03,1.497E+01
4.1640E-03,1.492E+01
4.1760E-03,1.467E+01
4.1880E-03,1.477E+01
4.2000E-03,1.472E+01
4.2120E-03,1.482E+01
4.2240E-03,1.458E+01
4.2360E-03,1.453E+01
4.2480E-03,1.467E+01
4.2600E-03,1.462E+01
4.2720E-03,1.453E+01
4.2840E-03,1.443E+01
4.2960E-03,1.438E+01
4.3080E-03,1.428E+01
4.3200E-03,1.428E+01
4.3320E-03,1.418E+01
4.3440E-03,1.409E+01
4.3560E-03,1.423E+01
4.3680E-03,1.418E+01
4.3800E-03,1.423E+01
4.3920E-03,1.394E+01
4.4040E-03,1.404E+01
4.4160E-03,1.409E+01
4.4280E-03,1.394E+01
4.4400E-03,1.389E+01
4.4520E-03,1.384E+01
4.4640E-03,1.379E+01
4.4760E-03,1.375E+01
4.4880E-03,1.360E+01
4.5000E-03,1.350E+01
4.5120E-03,1.350E+01
4.5240E-03,1.355E+01
4.5360E-03,1.350E+01
4.5480E-03,1.335E+01
4.5600E-03,1.316E+01
4.5720E-03,1.321E+01
4.5840E-03,1.306E+01
4.5960E-03,1.321E+01
4.6080E-03,1.306E+01
4.6200E-03,1.301E+01
4.6320E-03,1.301E+01
4.6440E-03,1.292E+01
4.6560E-03,1.296E+01
4.6680E-03,1.282E+01
4.6800E-03,1.272E+01
4.6920E-03,1.277E+01
4.7040E-03,1.267E+01
4.7160E-03,1.252E+01
4.7280E-03,1.248E+01
4.7400E-03,1.238E+01
4.7520E-03,1.252E+01
4.7640E-03,1.248E+01
4.7760E-03,1.208E+01
4.7880E-03,1.248E+01
4.8000E-03,1.233E+01
4.8120E-03,1.208E+01
4.8240E-03,1.213E+01
4.8360E-03,1.208E+01
4.8480E-03,1.199E+01
4.8600E-03,1.184E+01
4.8720E-03,1.189E+01
4.8840E-03,1.189E+01
4.8960E-03,1.179E+01
4.9080E-03,1.169E+01
4.9200E-03,1.174E+01
4.9320E-03,1.169E+01
4.9440E-03,1.135E+01
4.9560E-03,1.145E+01
4.9680E-03,1.140E+01
4.9800E-03,1.135E+01
4.9920E-03,1.101E+01
5.0040E-03,1.111E+01
5.0160E-03,1.106E+01
5.0280E-03,1.106E+01
5.0400E-03,1.086E+01
5.0520E-03,1.101E+01
5.0640E-03,1.091E+01
5.0760E-03,1.082E+01
5.0880E-03,1.072E+01
5.1000E-03,1.062E+01
5.1120E-03,1.062E+01
5.1240E-03,1.052E+01
5.1360E-03,1.028E+01
5.1480E-03,1.042E+01
5.1600E-03,1.038E+01
5.1720E-03,1.038E+01
5.1840E-03,1.018E+01
5.1960E-03,1.013E+01
5.2080E-03,9.937E+00
5.2200E-03,9.985E+00
5.2320E-03,9.937E+00
5.2440E-03,9.985E+00
5.2560E-03,9.985E+00
5.2680E-03,9.839E+00
5.2800E-03,9.644E+00
5.2920E-03,9.692E+00
5.3040E-03,9.595E+00
5.3160E-03,9.644E+00
5.3280E-03,9.399E+00
5.3400E-03,9.351E+00
5.3520E-03,9.351E+00
5.3640E-03,9.155E+00
5.3760E-03,9.204E+00
5.3880E-03,8.960E+00
5.4000E-03,8.960E+00
5.4120E-03,8.765E+00
5.4240E-03,8.618E+00
5.4360E-03,8.667E+00
5.4480E-03,8.569E+00
5.4600E-03,8.423E+00
5.4720E-03,8.276E+00
5.4840E-03,8.179E+00
5.4960E-03,8.032E+00
5.5080E-03,8.032E+00
5.5200E-03,8.032E+00
5.5320E-03,7.739E+00
5.5440E-03,7.739E+00
5.5560E-03,7.690E+00
5.5680E-03,7.495E+00
5.5800E-03,7.544E+00
5.5920E-03,7.397E+00
5.6040E-03,7.349E+00
5.6160E-03,7.202E+00
5.6280E-03,7.153E+00
5.6400E-03,6.958E+00
5.6520E-03,6.812E+00
5.6640E-03,6.958E+00
5.6760E-03,6.860E+00
5.6880E-03,6.519E+00
5.7000E-03,6.616E+00
5.7120E-03,6.421E+00
5.7240E-03,6.519E+00
5.7360E-03,6.226E+00
5.7480E-03,6.226E+00
5.7600E-03,6.177E+00
5.7720E-03,6.079E+00
5.7840E-03,5.884E+00
5.7960E-03,5.981E+00
5.8080E-03,5.688E+00
5.8200E-03,5.786E+00
5.8320E-03,5.542E+00
5.8440E-03,5.347E+00
5.8560E-03,5.396E+00
5.8680E-03,5.249E+00
5.8800E-03,5.200E+00
5.8920E-03,5.103E+00
5.9040E-03,4.956E+00
5.9160E-03,5.005E+00
5.9280E-03,4.810E+00
5.9400E-03,4.761E+00
5.9520E-03,4.468E+00
5.9640E-03,4.565E+00
5.9760E-03,4.468E+00
5.9880E-03,4.468E+00
6.0000E-03,4.126E+00
6.0120E-03,4.126E+00
6.0240E-03,3.931E+00
6.0360E-03,3.833E+00
6.0480E-03,3.882E+00
6.0600E-03,3.735E+00
6.0720E-03,3.540E+00
6.0840E-03,3.491E+00
6.0960E-03,3.442E+00
6.1080E-03,3.247E+00
6.1200E-03,3.247E+00
6.1320E-03,3.198E+00
6.1440E-03,2.954E+00
6.1560E-03,2.905E+00
6.1680E-03,2.856E+00
6.1800E-03,2.759E+00
6.1920E-03,2.563E+00
6.2040E-03,2.612E+00
6.2160E-03,2.515E+00
6.2280E-03,2.466E+00
6.2400E-03,2.319E+00
6.2520E-03,2.173E+00
6.2640E-03,2.173E+00
6.2760E-03,2.075E+00
6.2880E-03,1.929E+00
6.3000E-03,1.880E+00
6.3120E-03,1.880E+00
6.3240E-03,1.733E+00
6.3360E-03,1.685E+00
6.3480E-03,1.636E+00
6.3600E-03,1.489E+00
6.3720E-03,1.440E+00
6.3840E-03,1.392E+00
6.3960E-03,1.245E+00
6.4080E-03,1.245E+00
6.4200E-03,1.050E+00
6.4320E-03,1.147E+00
6.4440E-03,1.050E+00
6.4560E-03,1.001E+00
6.4680E-03,9.033E-01
6.4800E-03,8.057E-01
6.4920E-03,8.545E-01
6.5040E-03,6.592E-01
6.5160E-03,8.057E-01
6.5280E-03,7.080E-01
6.5400E-03,6.104E-01
6.5520E-03,4.150E-01
6.5640E-03,5.127E-01
6.5760E-03,3.662E-01
6.5880E-03,2.197E-01
6.6000E-03,2.441E-02
6.6120E-03,3.662E-01
6.6240E-03,2.686E-01
6.6360E-03,1.221E-01
6.6480E-03,1.221E-01
6.6600E-03,-2.441E-02
6.6720E-03,-7.324E-02
6.6840E-03,-1.709E-01
6.6960E-03,-2.197E-01
6.7080E-03,-1.709E-01
6.7200E-03,-2.197E-01
6.7320E-03,-2.197E-01
6.7440E-03,-3.174E-01
6.7560E-03,-4.150E-01
6.7680E-03,-4.639E-01
6.7800E-03,-6.592E-01
6.7920E-03,-6.592E-01
6.8040E-03,-8.057E-01
6.8160E-03,-7.080E-01
6.8280E-03,-7.080E-01
6.8400E-03,-7.080E-01
6.8520E-03,-8.545E-01
6.8640E-03,-9.521E-01
6.8760E-03,-8.545E-01
6.8880E-03,-1.147E+00
6.9000E-03,-1.099E+00
6.9120E-03,-1.196E+00
6.9240E-03,-1.099E+00
6.9360E-03,-1.294E+00
6.9480E-03,-1.440E+00
6.9600E-03,-1.343E+00
6.9720E-03,-1.538E+00
6.9840E-03,-1.489E+00
6.9960E-03,-1.489E+00
7.0080E-03,-1.587E+00
7.0200E-03,-1.636E+00
7.0320E-03,-1.685E+00
7.0440E-03,-1.929E+00
7.0560E-03,-1.831E+00
7.0680E-03,-1.831E+00
7.0800E-03,-1.929E+00
7.0920E-03,-2.026E+00
7.1040E-03,-1.978E+00
7.1160E-03,-2.173E+00
7.1280E-03,-2.173E+00
7.1400E-03,-2.319E+00
7.1520E-03,-2.466E+00
7.1640E-03,-2.515E+00
7.1760E-03,-2.515E+00
7.1880E-03,-2.661E+00
7.2000E-03,-2.661E+00
7.2120E-03,-2.612E+00
7.2240E-03,-2.710E+00
7.2360E-03,-2.856E+00
7.2480E-03,-2.905E+00
7.2600E-03,-3.003E+00
7.2720E-03,-3.149E+00
7.2840E-03,-3.149E+00
7.2960E-03,-3.101E+00
7.3080E-03,-3.296E+00
7.3200E-03,-3.247E+00
7.3320E-03,-3.247E+00
7.3440E-03,-3.442E+00
7.3560E-03,-3.345E+00
7.3680E-03,-3.589E+00
7.3800E-03,-3.638E+00
7.3920E-03,-3.638E+00
7.4040E-03,-3.784E+00
7.4160E-03,-3.882E+00
7.4280E-03,-3.979E+00
7.4400E-03,-4.028E+00
7.4520E-03,-4.077E+00
7.4640E-03,-4.126E+00
7.4760E-03,-4.175E+00
7.4880E-03,-4.126E+00
7.5000E-03,-4.321E+00
7.5120E-03,-4.272E+00
7.5240E-03,-4.419E+00
7.5360E-03,-4.468E+00
7.5480E-03,-4.517E+00
7.5600E-03,-4.663E+00
7.5720E-03,-4.810E+00
7.5840E-03,-4.712E+00
7.5960E-03,-4.761E+00
7.6080E-03,-4.907E+00
7.6200E-03,-5.005E+00
7.6320E-03,-5.151E+00
7.6440E-03,-5.200E+00
7.6560E-03,-5.200E+00
7.6680E-03,-5.298E+00
7.6800E-03,-5.347E+00
7.6920E-03,-5.444E+00
7.7040E-03,-5.347E+00
7.7160E-03,-5.591E+00
7.7280E-03,-5.542E+00
7.7400E-03,-5.640E+00
7.7520E-03,-5.737E+00
7.7640E-03,-5.933E+00
7.7760E-03,-5.884E+00
7.7880E-03,-5.981E+00
7.8000E-03,-6.177E+00
7.8120E-03,-6.372E+00
7.8240E-03,-6.470E+00
7.8360E-03,-6.323E+00
7.8480E-03,-6.470E+00
7.8600E-03,-6.567E+00
7.8720E-03,-6.763E+00
7.8840E-03,-6.860E+00
7.8960E-03,-6.958E+00
7.9080E-03,-6.860E+00
7.9200E-03,-7.202E+00
7.9320E-03,-7.202E+00
7.9440E-03,-7.202E+00
7.9560E-03,-7.251E+00
7.9680E-03,-7.397E+00
7.9800E-03,-7.495E+00
7.9920E-03,-7.642E+00
8.0040E-03,-7.690E+00
8.0160E-03,-7.690E+00
8.0280E-03,-7.886E+00
8.0400E-03,-7.886E+00
8.0520E-03,-8.081E+00
8.0640E-03,-8.032E+00
8.0760E-03,-8.179E+00
8.0880E-03,-8.374E+00
8.1000E-03,-8.325E+00
8.1120E-03,-8.472E+00
8.1240E-03,-8.423E+00
8.1360E-03,-8.716E+00
8.1480E-03,-8.618E+00
8.1600E-03,-8.813E+00
8.1720E-03,-8.813E+00
8.1840E-03,-8.960E+00
8.1960E-03,-9.106E+00
8.2080E-03,-9.106E+00
8.2200E-03,-9.302E+00
8.2320E-03,-9.302E+00
8.2440E-03,-9.399E+00
8.2560E-03,-9.497E+00
8.2680E-03,-9.497E+00
8.2800E-03,-9.546E+00
8.2920E-03,-9.692E+00
8.3040E-03,-9.790E+00
8.3160E-03,-9.790E+00
8.3280E-03,-9.839E+00
8.3400E-03,-9.741E+00
8.3520E-03,-9.937E+00
8.3640E-03,-1.003E+01
8.3760E-03,-1.018E+01
8.3880E-03,-1.028E+01
8.4000E-03,-1.033E+01
8.4120E-03,-1.042E+01
8.4240E-03,-1.028E+01
8.4360E-03,-1.062E+01
8.4480E-03,-1.062E+01
8.4600E-03,-1.067E+01
8.4720E-03,-1.077E+01
8.4840E-03,-1.091E+01
8.4960E-03,-1.091E+01
8.5080E-03,-1.091E+01
8.5200E-03,-1.106E+01
8.5320E-03,-1.106E+01
8.5440E-03,-1.111E+01
8.5560E-03,-1.121E+01
8.5680E-03,-1.116E+01
8.5800E-03,-1.121E+01
8.5920E-03,-1.150E+01
8.6040E-03,-1.145E+01
8.6160E-03,-1.150E+01
8.6280E-03,-1.150E+01
8.6400E-03,-1.160E+01
8.6520E-03,-1.150E+01
8.6640E-03,-1.150E+01
8.6760E-03,-1.165E+01
8.6880E-03,-1.165E+01
8.7000E-03,-1.179E+01
8.7120E-03,-1.179E+01
8.7240E-03,-1.194E+01
8.7360E-03,-1.199E+01
8.7480E-03,-1.204E+01
8.7600E-03,-1.204E+01
8.7720E-03,-1.208E+01
8.7840E-03,-1.213E+01
8.7960E-03,-1.218E+01
8.8080E-03,-1.223E+01
8.8200E-03,-1.218E+01
8.8320E-03,-1.238E+01
8.8440E-03,-1.238E+01
8.8560E-03,-1.228E+01
8.8680E-03,-1.252E+01
8.8800E-03,-1.277E+01
8.8920E-03,-1.262E+01
8.9040E-03,-1.257E+01
8.9160E-03,-1.296E+01
8.9280E-03,-1.272E+01
8.9400E-03,-1.287E+01
8.9520E-03,-1.287E+01
8.9640E-03,-1.296E+01
8.9760E-03,-1.292E+01
8.9880E-03,-1.282E+01
9.0000E-03,-1.306E+01
9.0120E-03,-1.306E+01
9.0240E-03,-1.316E+01
9.0360E-03,-1.321E+01
9.0480E-03,-1.326E+01
9.0600E-03,-1.331E+01
9.0720E-03,-1.335E+01
9.0840E-03,-1.340E+01
9.0960E-03,-1.335E+01
9.1080E-03,-1.345E+01
9.1200E-03,-1.355E+01
9.1320E-03,-1.360E+01
9.1440E-03,-1.360E+01
9.1560E-03,-1.379E+01
9.1680E-03,-1.375E+01
9.1800E-03,-1.379E+01
9.1920E-03,-1.365E+01
9.2040E-03,-1.394E+01
9.2160E-03,-1.375E+01
9.2280E-03,-1.404E+01
9.2400E-03,-1.394E+01
9.2520E-03,-1.399E+01
9.2640E-03,-1.418E+01
9.2760E-03,-1.409E+01
9.2880E-03,-1.428E+01
9.3000E-03,-1.428E+01
9.3120E-03,-1.428E+01
9.3240E-03,-1.438E+01
9.3360E-03,-1.458E+01
9.3480E-03,-1.433E+01
9.3600E-03,-1.453E+01
9.3720E-03,-1.453E+01
9.3840E-03,-1.477E+01
9.3960E-03,-1.462E+01
9.4080E-03,-1.467E+01
9.4200E-03,-1.492E+01
9.4320E-03,-1.482E+01
9.4440E-03,-1.472E+01
9.4560E-03,-1.487E+01
9.4680E-03,-1.501E+01
9.4800E-03,-1.487E+01
9.4920E-03,-1.506E+01
9.5040E-03,-1.511E+01
9.5160E-03,-1.521E+01
9.5280E-03,-1.521E+01
9.5400E-03,-1.521E+01
9.5520E-03,-1.526E+01
9.5640E-03,-1.526E+01
9.5760E-03,-1.531E+01
9.5880E-03,-1.531E+01
9.6000E-03,-1.536E+01
9.6120E-03,-1.555E+01
9.6240E-03,-1.545E+01
9.6360E-03,-1.560E+01
9.6480E-03,-1.565E+01
9.6600E-03,-1.575E+01
9.6720E-03,-1.584E+01
9.6840E-03,-1.575E+01
9.6960E-03,-1.565E+01
9.7080E-03,-1.575E+01
9.7200E-03,-1.584E+01
9.7320E-03,-1.594E+01
9.7440E-03,-1.609E+01
9.7560E-03,-1.604E+01
9.7680E-03,-1.614E+01
9.7800E-03,-1.609E+01
9.7920E-03,-1.619E+01
9.8040E-03,-1.643E+01
9.8160E-03,-1.633E+01
9.8280E-03,-1.648E+01
9.8400E-03,-1.638E+01
9.8520E-03,-1.643E+01
9.8640E-03,-1.663E+01
