#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
76.10 0.46 0.03 6.43 17.22 0.51 2.99 17.12
76.00 0.46 0.02 6.43 17.22 0.39 2.96 13.06
76.10 0.47 0.02 6.34 17.22 0.35 2.97 11.65
76.00 0.48 0.02 6.43 17.17 0.34 3.09 11.03
75.90 0.47 0.03 6.48 17.27 0.45 3.01 14.87
75.80 0.46 0.03 6.43 17.31 0.48 2.97 16.19
75.70 0.48 0.03 6.57 17.36 0.48 3.15 15.17
75.80 0.46 0.02 6.52 17.36 0.35 3.01 11.75
75.90 0.46 0.03 6.61 17.31 0.51 3.07 16.75
75.80 0.47 0.02 6.57 17.36 0.32 3.11 10.17
75.90 0.46 0.02 6.57 17.36 0.35 3.02 11.69
76.00 0.47 0.02 6.57 17.40 0.41 3.09 13.43
76.10 0.47 0.03 6.48 17.36 0.60 3.03 19.74
76.20 0.46 0.02 6.39 17.17 0.29 2.91 9.97
76.30 0.48 0.03 6.34 17.13 0.44 3.05 14.27
76.20 0.46 0.02 6.34 17.13 0.33 2.91 11.19
76.30 0.46 0.02 6.34 17.08 0.36 2.91 12.43
76.40 0.47 0.02 6.34 17.04 0.34 2.95 11.44
76.30 0.47 0.02 6.39 17.04 0.39 3.03 12.81
76.20 0.48 0.02 6.34 17.04 0.30 3.02 9.85
76.30 0.48 0.03 6.34 17.04 0.53 3.05 17.49
76.20 0.47 0.02 6.34 17.04 0.36 3.00 12.03
76.30 0.47 0.03 6.34 17.04 0.46 2.99 15.26
76.40 0.46 0.02 6.34 16.99 0.34 2.93 11.66
76.50 0.48 0.02 6.29 17.08 0.36 3.02 11.97
76.60 0.48 0.03 6.29 16.86 0.58 3.00 19.24
76.70 0.46 0.02 6.29 16.76 0.36 2.90 12.39
76.80 0.47 0.02 6.16 16.67 0.37 2.91 12.91
76.70 0.46 0.02 6.20 16.67 0.37 2.88 12.69
76.80 0.47 0.03 6.29 16.58 0.42 2.96 14.09
76.70 0.47 0.02 6.11 16.63 0.37 2.85 12.96
76.60 0.47 0.02 6.16 16.58 0.39 2.90 13.33
76.50 0.47 0.02 6.25 16.63 0.35 2.96 11.90
76.60 0.46 0.02 6.07 16.58 0.36 2.81 12.63
76.70 0.46 0.02 6.16 16.63 0.39 2.84 13.63
76.80 0.47 0.02 6.07 16.63 0.31 2.87 10.72
76.70 0.46 0.02 6.16 16.58 0.41 2.86 14.26
76.80 0.48 0.03 6.29 16.54 0.47 3.01 15.73
76.70 0.47 0.01 6.16 16.54 0.24 2.88 8.48
76.80 0.46 0.02 6.07 16.63 0.40 2.82 14.38
76.70 0.46 0.02 6.25 16.54 0.34 2.90 11.75
76.60 0.47 0.03 6.25 16.58 0.49 2.92 16.68
5 16.58 0.47 2.88 16.50
76.80 0.47 0.02 6.16 16.54 0.30 2.88 10.31
76.70 0.47 0.02 6.16 16.54 0.29 2.87 10.05
76.80 0.46 0.02 6.02 16.58 0.33 2.80 11.91
76.70 0.46 0.02 6.11 16.58 0.34 2.83 11.92
76.60 0.47 0.02 6.25 16.54 0.31 2.92 10.65
76.50 0.47 0.03 6.29 16.54 0.43 2.95 14.70
76.40 0.46 0.02 6.29 16.58 0.32 2.87 10.99
76.30 0.47 0.02 6.34 16.72 0.37 3.01 12.20
76.40 0.46 0.02 6.39 16.81 0.40 2.92 13.69
76.30 0.46 0.02 6.34 16.99 0.26 2.92 8.91
76.20 0.47 0.02 6.34 16.99 0.41 2.96 13.82
76.10 0.46 0.02 6.34 17.04 0.39 2.91 13.30
76.00 0.45 0.03 6.39 16.99 0.45 2.88 15.76
76.10 0.48 0.03 6.39 17.04 0.44 3.05 14.48
76.20 0.46 0.02 6.29 17.04 0.39 2.88 13.44
76.30 0.46 0.03 6.39 17.04 0.46 2.95 15.46
76.20 0.46 0.02 6.39 17.04 0.34 2.95 11.44
76.10 0.46 0.03 6.39 17.04 0.43 2.97 14.44
76.00 0.46 0.02 6.39 17.13 0.31 2.94 10.47
75.90 0.47 0.03 6.43 17.27 0.46 3.00 15.39
76.00 0.47 0.02 6.39 17.31 0.38 2.99 12.55
75.90 0.46 0.03 6.57 17.36 0.50 3.05 16.29
76.00 0.47 0.03 6.57 17.36 0.46 3.08 15.05
75.90 0.47 0.02 6.57 17.40 0.29 3.06 9.62
75.80 0.46 0.03 6.43 17.40 0.50 2.97 16.94
75.90 0.47 0.02 6.61 17.40 0.35 3.11 11.10
75.80 0.46 0.03 6.39 17.40 0.45 2.95 15.30
75.90 0.46 0.02 6.57 17.40 0.38 3.02 12.65
75.80 0.47 0.02 6.43 17.40 0.33 3.03 10.78
75.70 0.47 0.02 6.57 17.36 0.41 3.06 13.37
75.60 0.45 0.03 6.43 17.45 0.53 2.90 18.33
75.50 0.47 0.02 6.52 17.54 0.36 3.05 11.86
75.60 0.47 0.02 6.61 17.68 0.38 3.08 12.43
75.70 0.47 0.03 6.66 17.68 0.48 3.12 15.43
75.60 0.46 0.02 6.61 17.63 0.31 3.04 10.28
75.70 0.47 0.02 6.66 17.58 0.36 3.13 11.45
75.60 0.46 0.02 6.48 17.63 0.28 3.00 9.32
75.50 0.46 0.02 6.66 17.77 0.39 3.09 12.64
75.60 0.46 0.03 6.70 17.72 0.56 3.10 18.20
75.50 0.46 0.03 6.66 17.77 0.58 3.09 18.88
75.40 0.46 0.03 6.61 17.81 0.48 3.07 15.53
5.16
75.40 0.48 0.02 6.70 17.81 0.32 3.19 10.04
75.30 0.47 0.02 6.70 17.86 0.38 3.14 12.19
75.20 0.47 0.03 6.70 17.95 0.48 3.13 15.35
75.10 0.46 0.03 6.75 17.99 0.50 3.10 15.96
75.00 0.46 0.02 6.89 18.09 0.32 3.16 9.98
75.10 0.47 0.02 6.93 18.13 0.43 3.26 13.23
75.20 0.46 0.03 6.80 18.13 0.48 3.15 15.23
75.30 0.49 0.03 6.70 18.18 0.47 3.26 14.48
75.40 0.47 0.03 6.66 17.99 0.52 3.16 16.44
75.50 0.47 0.03 6.70 17.90 0.46 3.13 14.67
75.60 0.46 0.03 6.75 17.86 0.46 3.12 14.86
75.70 0.47 0.02 6.61 17.81 0.42 3.13 13.57
75.60 0.46 0.02 6.70 17.81 0.41 3.11 13.34
75.70 0.48 0.03 6.57 17.81 0.50 3.14 16.05
75.60 0.47 0.02 6.61 17.68 0.38 3.08 12.31
75.70 0.47 0.03 6.61 17.58 0.53 3.13 16.95
75.60 0.46 0.02 6.66 17.54 0.43 3.05 14.00
75.70 0.47 0.02 6.61 17.63 0.42 3.09 13.75
75.80 0.47 0.03 6.66 17.54 0.54 3.12 17.30
75.70 0.47 0.02 6.61 17.45 0.34 3.09 11.04
75.80 0.47 0.02 6.52 17.49 0.40 3.07 13.11
75.70 0.47 0.02 6.43 17.40 0.41 3.05 13.45
75.80 0.47 0.03 6.61 17.36 0.53 3.10 17.07
75.70 0.45 0.03 6.39 17.45 0.47 2.89 16.30
75.60 0.46 0.02 6.52 17.45 0.34 3.00 11.38
75.50 0.46 0.02 6.48 17.54 0.43 2.99 14.27
75.40 0.46 0.02 6.52 17.63 0.37 2.99 12.30
75.50 0.47 0.03 6.70 17.72 0.48 3.14 15.37
75.60 0.47 0.03 6.61 17.77 0.55 3.10 17.76
75.50 0.46 0.03 6.70 17.81 0.50 3.07 16.13
75.40 0.47 0.03 6.66 17.77 0.45 3.13 14.26
75.30 0.46 0.02 6.61 17.72 0.44 3.05 14.44
75.40 0.46 0.03 6.70 17.77 0.53 3.11 16.97
75.50 0.46 0.03 6.66 17.81 0.49 3.04 16.16
75.40 0.46 0.03 6.61 17.77 0.46 3.06 14.92
75.30 0.46 0.03 6.66 17.77 0.55 3.04 18.14
75.40 0.46 0.02 6.61 17.77 0.39 3.05 12.94
75.30 0.47 0.02 6.70 17.77 0.37 3.13 11.87
75.20 0.46 0.02 6.75 17.77 0.38 3.11 12.24
75.30 0.47 0.02 6.70 17.77 0.42 3.13 13.38
75.20 0.45 0.02 6.66 17.86 0.35 2.97 11.93
75.10 0.45 0.03 6.75 17.99 0.48 3.05 15.76
.04 0.44 3.24 13.55
75.20 0.46 0.03 6.70 17.95 0.48 3.06 15.85
75.30 0.46 0.02 6.75 18.04 0.41 3.13 12.95
75.40 0.47 0.03 6.80 17.95 0.60 3.17 18.92
75.30 0.48 0.02 6.66 17.81 0.41 3.16 12.81
75.40 0.47 0.03 6.80 17.81 0.45 3.18 14.25
75.30 0.46 0.03 6.70 17.81 0.58 3.10 18.58
75.40 0.46 0.03 6.66 17.81 0.53 3.07 17.21
75.50 0.45 0.02 6.66 17.77 0.30 2.99 9.90
75.60 0.47 0.03 6.80 17.81 0.47 3.17 14.72
75.70 0.47 0.02 6.61 17.81 0.36 3.11 11.66
75.80 0.48 0.02 6.52 17.72 0.44 3.13 13.92
75.70 0.47 0.03 6.48 17.58 0.48 3.04 15.78
75.80 0.46 0.02 6.61 17.45 0.40 3.06 13.11
75.70 0.48 0.02 6.43 17.49 0.31 3.08 10.06
75.80 0.46 0.02 6.43 17.45 0.34 2.98 11.44
75.90 0.48 0.02 6.57 17.36 0.42 3.14 13.48
75.80 0.47 0.02 6.57 17.36 0.32 3.10 10.37
75.90 0.47 0.03 6.61 17.31 0.45 3.12 14.56
75.80 0.46 0.03 6.57 17.31 0.48 3.02 15.80
75.90 0.46 0.02 6.57 17.36 0.37 3.05 12.18
76.00 0.47 0.02 6.57 17.31 0.41 3.10 13.17
75.90 0.46 0.03 6.52 17.36 0.48 2.99 16.15
75.80 0.47 0.03 6.43 17.36 0.49 3.03 16.23
75.70 0.48 0.02 6.43 17.36 0.36 3.06 11.84
75.60 0.46 0.02 6.57 17.36 0.42 3.03 13.97
75.70 0.46 0.02 6.43 17.45 0.43 2.98 14.43
75.60 0.46 0.02 6.48 17.45 0.37 3.01 12.26
75.50 0.46 0.02 6.52 17.54 0.38 2.97 12.64
75.40 0.46 0.02 6.66 17.63 0.38 3.04 12.41
75.50 0.47 0.03 6.61 17.77 0.48 3.09 15.68
75.60 0.46 0.03 6.57 17.77 0.45 3.03 14.88
75.70 0.46 0.02 6.48 17.63 0.33 3.01 10.99
75.80 0.46 0.02 6.61 17.54 0.43 3.02 14.31
75.70 0.47 0.02 6.61 17.49 0.37 3.10 12.11
75.60 0.46 0.02 6.70 17.45 0.32 3.09 10.44
75.70 0.47 0.02 6.61 17.54 0.36 3.13 11.54
75.80 0.46 0.02 6.61 17.49 0.36 3.05 11.68
75.90 0.47 0.03 6.61 17.40 0.53 3.11 17.19
75.80 0.46 0.02 6.39 17.45 0.38 2.97 12.75
75.70 0.46 0.03 6.52 17.40 0.49 2.99 16.32
75.60 0.47 0.03 6.61 17.36 0.48 3.08 15.53
46 0.03 6.61 17.77 0.50 3.07 16.23
75.40 0.46 0.02 6.61 17.72 0.41 3.08 13.27
75.30 0.46 0.03 6.61 17.77 0.47 3.06 15.21
75.20 0.46 0.03 6.66 17.72 0.47 3.07 15.29
75.10 0.46 0.03 6.70 17.72 0.45 3.06 14.73
75.20 0.47 0.02 6.75 17.99 0.42 3.15 13.45
75.30 0.47 0.02 6.70 17.99 0.42 3.15 13.31
75.40 0.47 0.03 6.70 17.90 0.49 3.14 15.68
75.50 0.47 0.03 6.66 17.86 0.51 3.10 16.47
75.60 0.48 0.03 6.70 17.81 0.45 3.25 13.95
75.50 0.46 0.02 6.66 17.90 0.42 3.06 13.78
75.40 0.46 0.03 6.70 17.81 0.50 3.10 16.27
75.30 0.47 0.03 6.66 17.81 0.49 3.11 15.77
75.20 0.46 0.02 6.75 17.81 0.44 3.08 14.22
75.30 0.47 0.03 6.66 17.90 0.47 3.10 15.29
75.40 0.47 0.03 6.70 17.86 0.54 3.17 17.18
75.30 0.47 0.02 6.66 17.81 0.39 3.12 12.37
75.40 0.46 0.01 6.66 17.81 0.26 3.09 8.37
75.50 0.47 0.03 6.70 17.81 0.49 3.14 15.49
75.40 0.47 0.03 6.66 17.77 0.45 3.14 14.38
75.30 0.47 0.03 6.66 17.77 0.50 3.11 16.03
75.40 0.46 0.02 6.61 17.81 0.44 3.04 14.60
75.30 0.47 0.02 6.70 17.77 0.37 3.13 11.86
75.20 0.45 0.03 6.70 17.72 0.46 3.00 15.17
75.30 0.47 0.02 6.66 17.86 0.30 3.11 9.71
75.40 0.47 0.03 6.70 17.86 0.54 3.14 17.20
75.30 0.46 0.03 6.61 17.77 0.53 3.01 17.66
75.40 0.47 0.03 6.66 17.81 0.50 3.12 16.02
75.50 0.46 0.02 6.70 17.77 0.29 3.10 9.37
75.60 0.47 0.02 6.70 17.81 0.38 3.13 12.04
75.70 0.47 0.03 6.66 17.81 0.48 3.15 15.26
75.60 0.45 0.02 6.66 17.72 0.44 3.02 14.44
75.70 0.47 0.02 6.66 17.63 0.42 3.13 13.57
75.60 0.46 0.03 6.61 17.54 0.55 3.01 18.20
75.70 0.47 0.03 6.66 17.54 0.48 3.12 15.31
75.60 0.47 0.02 6.61 17.54 0.39 3.11 12.68
75.70 0.48 0.02 6.66 17.54 0.38 3.18 11.98
75.60 0.46 0.02 6.61 17.49 0.35 3.05 11.38
0.26 2.98 8.82
75.80 0.47 0.02 6.48 17.45 0.36 3.01 11.94
75.70 0.47 0.02 6.57 17.36 0.39 3.10 12.74
75.60 0.46 0.02 6.52 17.40 0.42 2.99 14.18
75.50 0.47 0.02 6.52 17.54 0.41 3.05 13.38
75.60 0.46 0.03 6.48 17.58 0.49 2.99 16.54
75.50 0.47 0.02 6.66 17.63 0.43 3.13 13.73
75.60 0.46 0.02 6.70 17.77 0.32 3.10 10.31
75.50 0.46 0.02 6.70 17.72 0.38 3.08 12.32
