78,1;0,85;0,04;10,67;28,47;1,03;9,09;11,29
78;0,83;0,04;10,58;28,56;1,14;8,74;13,09
77,9;0,84;0,04;10,81;28,65;1,19;9,11;13,01
78;0,84;0,04;10,72;28,75;1,14;8,95;12,68
77,9;0,84;0,04;10,67;28,75;1,2;8,96;13,45
77,8;0,85;0,04;10,76;28,84;1,25;9,13;13,66
77,9;0,85;0,04;10,76;28,88;1,22;9,16;13,3
78;0,85;0,05;10,76;28,93;1,34;9,13;14,62
77,9;0,85;0,04;10,67;28,97;1,24;9,11;13,66
77,8;0,85;0,04;10,86;29,02;1,02;9,22;11,09
77,9;0,85;0,04;10,72;29,06;1,09;9,09;11,96
77,8;0,85;0,03;10,86;29,02;1,02;9,23;11
77,7;0,85;0,04;10,72;29,06;1,11;9,11;12,18
77,6;0,84;0,04;10,9;29,11;1,05;9,15;11,47
77,7;0,86;0,05;10,9;29,2;1,32;9,39;14,03
77,8;0,84;0,04;10,81;29,2;1,21;9,11;13,26
77,9;0,84;0,04;10,9;29,16;1,03;9,19;11,18
77,8;0,85;0,04;10,9;29,2;1,28;9,26;13,81
77,9;0,85;0,04;10,72;29,2;1,14;9,06;12,56
78;0,85;0,04;10,72;29,11;1,2;9,06;13,2
78,1;0,86;0,04;10,67;29,06;1,17;9,21;12,72
78;0,84;0,04;10,67;28,97;1,08;8,97;11,99
78,3;0,86;0,05;10,58;28,65;1,39;9,05;15,37
78,4;0,86;0,04;10,58;28,61;1,18;9,07;12,97
78,3;0,84;0,05;10,63;28,52;1,31;8,91;14,7
78,4;0,85;0,04;10,54;28,52;1,23;8,99;13,63
78,3;0,84;0,04;10,58;28,52;1,13;8,89;12,76
78,4;0,85;0,04;10,63;28,56;1,06;8,99;11,79
78,5;0,86;0,04;10,54;28,47;1,06;9,09;11,63
78,4;0,85;0,04;10,49;28,34;1,13;8,88;12,78
78,5;0,86;0,04;10,44;28,34;1,22;9,02;13,5
78,4;0,86;0,04;10,49;28,29;1,03;9;11,5
78,5;0,86;0,04;10,49;28,29;1,08;9,03;11,96
78,4;0,86;0,03;10,54;28,34;0,98;9,03;10,81
78,3;0,85;0,04;10,49;28,29;1,21;8,87;13,62
78,4;0,85;0,04;10,49;28,34;1,16;8,88;13,04
78,5;0,86;0,04;10,44;28,38;1,21;9,02;13,43
78,6;0,88;0,04;10,44;28,29;1,14;9,17;12,44
78,5;0,86;0,04;10,44;28,29;1,26;9,03;13,96
78,6;0,86;0,04;10,44;28,29;1,2;9,02;13,31
78,7;0,85;0,04;10,4;28,06;1,13;8,87;12,75
78,8;0,86;0,04;10,35;28,06;1,15;8,91;12,95
78,7;0,87;0,04;10,4;28,02;1,08;9,07;11,88
78,6;0,85;0,04;10,4;28,02;1,08;8,85;12,17
78,7;0,86;0,04;10,35;27,97;1,11;8,89;12,43
78,6;0,85;0,04;10,26;27,97;1,22;8,73;14,03
78,7;0,85;0,04;10,26;27,97;1,22;8,73;14,03
78,8;0,85;0,04;10,26;27,97;1,06;8,77;12,09
78,7;0,86;0,04;10,35;27,97;1,15;8,87;12,96
78,6;0,85;0,04;10,4;27,97;1,12;8,84;12,67
78,7;0,85;0,03;10,44;27,93;0,94;8,88;10,58
78,6;0,85;0,04;10,44;27,97;1,05;8,88;11,85
78,5;0,86;0,04;10,44;27,97;1,2;9;13,35
78,4;0,84;0,04;10,49;27,97;1,15;8,79;13,07
78,5;0,87;0,04;10,35;28,11;1,22;8,97;13,55
78,6;0,86;0,04;10,44;28,02;1,2;8,99;13,4
78,5;0,86;0,03;10,26;28,11;0,96;8,78;10,95
78,4;0,84;0,04;10,31;28,06;1,01;8,68;11,66
78,5;0,87;0,05;10,44;28,11;1,45;9,04;16
78,7;0,87;0,04;10,44;28,02;1,1;9,06;12,13
78,6;0,86;0,04;10,31;28,02;1,22;8,85;13,76
78,7;0,87;0,03;10,31;28,02;0,89;8,94;9,97
78,6;0,85;0,04;10,4;27,97;1,05;8,85;11,9
78,7;0,85;0,04;10,44;28,06;1,19;8,87;13,42
78,8;0,86;0,03;10,26;28,06;0,94;8,8;10,74
78,9;0,86;0,03;10,35;27,97;0,89;8,9;9,99
78,8;0,85;0,04;10,35;27,88;1,15;8,77;13,07
78,9;0,88;0,03;10,35;27,83;0,95;9,11;10,45
78,8;0,85;0,04;10,31;27,79;1,22;8,72;13,95
78,9;0,86;0,04;10,13;27,79;1;8,72;11,49
78,8;0,86;0,04;10,22;27,83;1,2;8,79;13,61
78,9;0,85;0,04;10,17;27,74;0,99;8,69;11,42
79;0,88;0,04;10,26;27,65;1,12;9,02;12,44
78,9;0,88;0,04;10,31;27,61;1;9,02;11,03
78,8;0,85;0,04;10,22;27,61;1,07;8,67;12,32
78,9;0,86;0,04;10,08;27,65;1,06;8,71;12,2
79;0,87;0,04;10,17;27,61;1,16;8,81;13,13
78,9;0,86;0,03;10,17;27,52;0,95;8,7;10,9
79;0,86;0,03;10,26;27,52;0,86;8,87;9,7
78,9;0,86;0,04;10,08;27,47;1,11;8,69;12,74
79;0,84;0,04;10,08;27,42;1,21;8,51;14,19
79,1;0,85;0,04;10,13;27,38;1,07;8,61;12,48
79;0,86;0,04;10,31;27,42;1,01;8,82;11,45
79,1;0,86;0,04;10,08;27,42;1,12;8,71;12,86
79,2;0,85;0,03;10,13;27,42;0,89;8,64;10,26
79,3;0,86;0,04;10,03;27,42;1,04;8,67;11,99
79,2;0,87;0,04;10,08;27,29;1,04;8,74;11,92
79,1;0,85;0,04;10,08;27,33;0,98;8,61;11,36
79;0,84;0,04;10,08;27,33;1,04;8,43;12,29
79,1;0,86;0,04;10,08;27,38;1,07;8,66;12,41
79,2;0,86;0,04;10,17;27,42;1,13;8,73;12,99
79,3;0,87;0,04;10,03;27,38;0,98;8,69;11,27
79,4;0,87;0,03;10,03;27,24;0,95;8,73;10,92
79,3;0,87;0,03;10,03;27,24;0,87;8,73;10,01
79,4;0,88;0,04;9,85;27,15;0,97;8,66;11,22
79,5;0,87;0,03;9,85;27,01;0,94;8,6;10,91
79,6;0,86;0,04;9,9;26,92;0,98;8,51;11,49
79,7;0,86;0,04;9,67;26,56;0,96;8,34;11,47
79,8;0,87;0,04;9,81;26,47;1,09;8,51;12,78
79,7;0,87;0,03;9,9;26,33;0,89;8,58;10,42
79,6;0,85;0,04;9,71;26,42;1,14;8,29;13,78
79,5;0,86;0,03;9,9;26,51;0,91;8,51;10,65
79,6;0,85;0,04;9,81;26,6;1,09;8,33;13,05
79,5;0,85;0,04;9,76;26,7;1;8,34;11,97
79,6;0,85;0,03;9,76;26,74;0,84;8,33;10,12
79,5;0,86;0,03;9,76;26,79;0,84;8,37;10,1
79,6;0,85;0,04;9,76;26,79;1,04;8,34;12,52
79,7;0,87;0,04;9,67;26,7;1;8,39;11,9
79,6;0,85;0,03;9,71;26,7;0,89;8,3;10,74
79,7;0,87;0,04;9,67;26,7;1;8,44;11,82
79,6;0,86;0,04;9,76;26,65;0,95;8,35;11,43
79,7;0,88;0,04;9,71;26,65;1,16;8,5;13,63
79,6;0,86;0,04;9,76;26,65;0,98;8,35;11,77
79,7;0,87;0,04;9,67;26,6;0,99;8,39;11,86
79,6;0,85;0,04;9,71;26,56;1,03;8,3;12,38
79,7;0,88;0,04;9,76;26,65;1,01;8,54;11,83
79,8;0,87;0,04;9,67;26,56;0,97;8,4;11,56
79,9;0,87;0,03;9,81;26,51;0,84;8,57;9,84
79,8;0,87;0,03;9,67;26,33;0,85;8,4;10,14
79,9;0,87;0,04;9,62;26,29;1,12;8,34;13,38
80;0,86;0,05;9,76;26,29;1,24;8,39;14,8
79,9;0,87;0,03;9,62;26,24;0,85;8,36;10,14
80;0,87;0,04;9,62;26,29;0,98;8,34;11,7
79,9;0,86;0,04;9,62;26,29;1,02;8,32;12,23
80;0,87;0,03;9,67;26,29;0,86;8,4;10,28
79,9;0,87;0,04;9,67;26,33;1,01;8,44;11,91
80;0,88;0,04;9,71;26,29;0,93;8,53;10,94
79,9;0,87;0,03;9,67;26,29;0,86;8,42;10,18
80;0,86;0,04;9,71;26,33;0,94;8,31;11,34
79,9;0,87;0,03;9,67;26,29;0,84;8,37;9,98
79,8;0,85;0,04;9,71;26,33;1,12;8,25;13,55
79,7;0,87;0,04;9,67;26,38;1,07;8,42;12,71
79,8;0,86;0,03;9,67;26,33;0,79;8,33;9,47
79,9;0,88;0,04;9,67;26,38;0,96;8,47;11,32
80;0,87;0,04;9,62;26,33;0,98;8,41;11,7
70,6;0,7;0,05;13,64;33,8;1,53;9,51;16,12
70,7;0,7;0,05;13,87;34,58;1,84;9,66;18,99
70,8;0,71;0,05;14,09;35,26;1,63;9,99;16,29
70,9;0,73;0,06;14,32;35,81;2,03;10,47;19,43
71;0,74;0,05;14,5;36,49;1,7;10,73;15,87
71,1;0,74;0,05;14,64;36,9;1,95;10,89;17,89
71,2;0,75;0,05;14,73;37,22;1,94;10,98;17,63
71,3;0,76;0,05;14,96;37,58;2,02;11,32;17,89
71,4;0,76;0,05;14,91;37,81;1,89;11,4;16,54
71,5;0,76;0,05;14,91;37,81;1,99;11,41;17,42
71,4;0,77;0,05;15,01;37,86;1,98;11,57;17,1
71,5;0,77;0,06;15,01;37,95;2,22;11,59;19,12
71,6;0,77;0,06;15,01;37,9;2,21;11,61;19,05
71,5;0,77;0,05;15,01;38,04;1,95;11,56;16,85
71,4;0,77;0,06;15,01;37,99;2,16;11,55;18,68
71,5;0,78;0,05;14,96;37,99;1,92;11,62;16,48
71,4;0,77;0,06;15,1;37,9;2,31;11,61;19,92
71,5;0,78;0,05;14,91;37,86;1,98;11,57;17,11
71,6;0,77;0,05;14,96;37,9;2,04;11,59;17,61
71,7;0,77;0,05;15,01;37,86;1,98;11,62;17,03
71,6;0,78;0,06;14,91;37,86;2,22;11,63;19,09
71,5;0,77;0,05;15,01;37,9;2,08;11,5;18,11
71,4;0,77;0,06;14,91;37,77;2,15;11,41;18,89
71,5;0,77;0,05;14,91;37,67;2,04;11,54;17,67
71,4;0,78;0,06;14,91;37,67;2,4;11,7;20,52
71,3;0,75;0,06;14,91;37,54;2,28;11,18;20,4
71,4;0,78;0,05;15,05;37,9;1,73;11,78;14,68
71,5;0,77;0,06;14,91;37,72;2,11;11,54;18,31
71,6;0,77;0,05;14,91;37,63;1,93;11,48;16,78
71,7;0,78;0,06;14,91;37,63;2,08;11,6;17,9
71,6;0,77;0,05;14,91;37,67;2,07;11,47;18,05
71,5;0,77;0,06;14,96;37,67;2,33;11,47;20,32
71,4;0,78;0,05;14,91;37,63;2,07;11,69;17,68
71,3;0,77;0,05;14,91;37,54;2,05;11,47;17,89
71,4;0,78;0,06;14,87;37,63;2,08;11,63;17,86
71,4;0,77;0,05;14,91;37,45;1,85;11,55;16
71,5;0,79;0,05;14,87;37,49;1,89;11,73;16,12
71,6;0,78;0,06;14,73;37,45;2,07;11,46;18,04
71,7;0,78;0,06;14,78;37,31;2,29;11,54;19,83
71,6;0,77;0,05;14,82;37,31;2,03;11,48;17,68
71,7;0,78;0,06;14,78;37,31;2,09;11,6;18,01
71,6;0,77;0,05;14,73;37,31;1,92;11,32;16,97
71,7;0,77;0,06;14,64;37,26;2,1;11,21;18,7
71,8;0,79;0,05;14,73;37,36;1,85;11,61;15,96
71,9;0,78;0,05;14,69;37,22;1,73;11,5;15,03
72;0,77;0,04;14,64;37,13;1,52;11,32;13,39
72,1;0,78;0,04;14,55;37,08;1,57;11,29;13,94
72,2;0,78;0,03;14,41;36,99;1,18;11,19;10,51
72,3;0,78;0,03;14,46;36,85;1,29;11,27;11,44
72,2;0,77;0,04;14,46;36,72;1,41;11,17;12,64
72,3;0,79;0,03;14,37;36,58;1,25;11,33;11,03
72,2;0,78;0,04;14,37;36,44;1,3;11,15;11,7
72,3;0,77;0,04;14,32;36,31;1,34;11,09;12,06
72,4;0,77;0,04;14,28;36,31;1,35;11,01;12,24
72,5;0,78;0,04;14,28;36,31;1,28;11,14;11,49
72,4;0,77;0,03;14,28;36,31;1,11;10,94;10,11
72,5;0,76;0,03;14,28;36,26;1,19;10,85;10,98
72,6;0,77;0,02;14;35,9;0,79;10,81;7,29
72,7;0,77;0,01;13,96;35,67;0,52;10,72;4,83
72,8;0,77;0,02;13,82;35,53;0,69;10,62;6,45
72,9;0,77;0,02;13,73;35,44;0,64;10,56;6,03
73;0,75;0,01;13,73;35,49;0,32;10,36;3,06
72,9;0,76;0,02;13,73;35,26;0,72;10,39;6,91
72,8;0,77;0,02;13,82;35,12;0,58;10,59;5,43
72,7;0,75;0,02;13,68;35,17;0,6;10,31;5,86
72,6;0,76;0,01;13,73;35,08;0,29;10,4;2,74
72,5;0,76;0,03;13,96;35,44;1,2;10,64;11,3
72,6;0,76;0,02;13,77;35,12;0,6;10,5;5,74
72,7;0,76;0,02;13,64;35,12;0,75;10,39;7,25
72,8;0,75;0,02;13,73;35,03;0,85;10,36;8,23
72,9;0,76;0,02;13,64;35,03;0,81;10,42;7,74
72,8;0,75;0,03;13,64;34,85;0,98;10,29;9,51
72,9;0,76;0,02;13,59;34,85;0,67;10,38;6,48
72,8;0,76;0,02;13,68;34,9;0,52;10,35;5,07
72,7;0,76;0,02;13,73;34,85;0,67;10,43;6,45
72,6;0,76;0,02;13,73;34,9;0,68;10,44;6,54
72,7;0,76;0,02;13,68;34,9;0,53;10,37;5,15
72,8;0,77;0,02;13,64;34,9;0,7;10,51;6,67
72,7;0,76;0,02;13,59;34,85;0,64;10,29;6,27
72,8;0,76;0,02;13,77;34,8;0,75;10,53;7,08
72,7;0,76;0,03;13,64;34,9;1,08;10,36;10,45
72,6;0,77;0,01;13,68;34,85;0,51;10,59;4,77
72,5;0,76;0,04;13,91;35,08;1,34;10,58;12,66
72,4;0,77;0,04;14;35,26;1,3;10,75;12,08
72,5;0,78;0,03;14,09;35,31;0,95;10,96;8,7
72,6;0,77;0,02;13,87;35,08;0,82;10,63;7,68
72,7;0,77;0,02;13,64;34,99;0,76;10,45;7,26
72,8;0,75;0,02;13,73;34,94;0,74;10,35;7,14
72,9;0,75;0,02;13,82;34,94;0,86;10,37;8,29
72,8;0,76;0,02;13,73;34,85;0,67;10,43;6,45
72,7;0,76;0,02;13,68;34,85;0,57;10,38;5,5
72,8;0,76;0,02;13,59;34,85;0,87;10,38;8,35
72,7;0,76;0,02;13,68;34,8;0,7;10,42;6,71
72,6;0,77;0,02;13,77;34,76;0,74;10,54;6,98
72,5;0,76;0,03;13,96;35,12;1,1;10,59;10,37
72,6;0,76;0,02;13,59;34,8;0,67;10,35;6,49
72,7;0,76;0,02;13,73;34,8;0,74;10,49;7,02
72,6;0,76;0,01;13,64;34,8;0,49;10,31;4,72
72,7;0,76;0,02;13,59;34,76;0,67;10,32;6,5
72,6;0,76;0,02;13,68;34,71;0,77;10,45;7,38
72,5;0,77;0,04;13,91;35,08;1,42;10,69;13,31
72,6;0,76;0,02;13,73;34,76;0,79;10,42;7,59
72,7;0,76;0,02;13,64;34,85;0,61;10,31;5,9
72,6;0,76;0,02;13,64;34,76;0,78;10,3;7,59
72,7;0,76;0,02;13,73;34,71;0,85;10,37;8,15
72,6;0,76;0,02;13,59;34,67;0,72;10,3;7,03
72,7;0,75;0,02;13,55;34,67;0,57;10,18;5,58
72,8;0,76;0,02;13,55;34,67;0,65;10,32;6,3
73;0,75;0,01;13,5;34,71;0,38;10,19;3,77
73,1;0,76;0,01;13,45;34,53;0,49;10,16;4,84
73,2;0,76;0,01;13,5;34,58;0,3;10,23;2,93
73,3;0,75;0,01;13,45;34,53;0,34;10,15;3,31
73,4;0,81;0,05;13,59;34,99;1,76;11,06;15,95
73,5;0,81;0,05;13,64;34,71;1,69;11,07;15,3
73,4;0,81;0,04;13,36;34,62;1,55;10,82;14,35
73,5;0,81;0,04;13,36;34,53;1,5;10,77;13,95
73,6;0,81;0,05;13,41;34,44;1,61;10,92;14,73
73,5;0,8;0,04;13,27;34,3;1,49;10,66;14
73,6;0,8;0,05;13,32;34,26;1,76;10,71;16,47
73,5;0,8;0,05;13,41;34,17;1,65;10,72;15,39
73,4;0,8;0,05;13,27;34,21;1,79;10,67;16,76
73,3;0,74;0;13,36;34,08;0,12;9,91;1,24
73,4;0,8;0,05;13,32;34,17;1,8;10,64;16,95
73,5;0,8;0,05;13,36;34,17;1,76;10,72;16,41
73,4;0,8;0,04;13,27;34,12;1,5;10,6;14,18
73,5;0,81;0,05;13,55;34,03;1,77;10,97;16,13
73,4;0,8;0,04;13,27;33,98;1,45;10,61;13,68
73,5;0,8;0,04;13,32;34,08;1,49;10,68;13,96
73,6;0,8;0,05;13,27;33,98;1,55;10,64;14,57
73,7;0,8;0,04;13,27;34,03;1,43;10,6;13,45
73,6;0,82;0,05;13,32;33,98;1,71;10,86;15,78
73,5;0,81;0,05;13,32;33,98;1,66;10,75;15,43
73,6;0,8;0,05;13,32;34,03;1,78;10,66;16,7
73,5;0,8;0,05;13,32;33,98;1,58;10,67;14,78
73,4;0,8;0,05;13,27;33,98;1,56;10,62;14,69
73,5;0,8;0,05;13,32;34,03;1,54;10,69;14,44
73,6;0,82;0,05;13,27;33,98;1,66;10,82;15,33
73,5;0,79;0,05;13,27;33,98;1,6;10,49;15,3
73,6;0,8;0,05;13,41;34,03;1,62;10,72;15,08
73,7;0,8;0,04;13,27;33,98;1,49;10,66;13,95
73,8;0,81;0,05;13,27;34,08;1,81;10,73;16,85
73,9;0,81;0,05;13,27;33,98;1,57;10,77;14,57
73,8;0,82;0,04;13,23;33,98;1,52;10,85;14,04
4,1;0,82;0,05;13,14;33,44;1,51;10,73;14,05
74,2;0,83;0,04;13,14;33,48;1,32;10,88;12,16
74,3;0,82;0,05;13,09;33,44;1,74;10,72;16,22
74,4;0,82;0,05;13,04;33,35;1,78;10,74;16,56
74,3;0,81;0,05;12,91;33,21;1,52;10,46;14,56
74,4;0,83;0,05;12,82;33,21;1,61;10,57;15,25
74,3;0,82;0,05;12,82;33,12;1,53;10,56;14,47
74,4;0,82;0,05;12,91;33,07;1,5;10,53;14,25
74,5;0,81;0,05;12,77;33,03;1,62;10,38;15,62
74,6;0,83;0,04;12,73;33,03;1,25;10,56;11,86
74,5;0,82;0,04;12,77;32,85;1,39;10,43;13,36
74,6;0,82;0,05;12,77;32,94;1,79;10,5;17,06
74,7;0,83;0,05;12,73;32,94;1,56;10,52;14,87
74,6;0,82;0,05;12,73;32,89;1,65;10,48;15,74
74,7;0,82;0,04;12,73;32,71;1,43;10,48;13,66
74,8;0,81;0,04;12,73;32,62;1,4;10,37;13,52
74,9;0,82;0,05;12,54;32,57;1,56;10,34;15,13
75;0,82;0,05;12,59;32,57;1,55;10,33;14,98
75,1;0,83;0,04;12,41;32,44;1,29;10,27;12,56
75,2;0,83;0,05;12,36;32,34;1,54;10,23;15,01
75,3;0,84;0,04;12,41;32,25;1,39;10,41;13,31
75,2;0,82;0,05;12,31;31,98;1,5;10,08;14,89
75,3;0,84;0,04;12,27;31,98;1,42;10,25;13,82
75,2;0,81;0,03;12,27;31,84;1,11;9,96;11,1
75,3;0,83;0,05;12,27;31,89;1,62;10,22;15,9
75,4;0,84;0,05;12,22;31,84;1,54;10,24;15,01
75,3;0,83;0,04;12,18;31,75;1,31;10,05;12,98
75,4;0,82;0,04;12,22;31,57;1,31;10,06;13,07
75,3;0,83;0,04;12;31,57;1,37;9,97;13,77
75,4;0,83;0,05;12,09;31,52;1,43;9,97;14,34
75,3;0,83;0,05;12,18;31,48;1,5;10,1;14,89
75,2;0,81;0,04;12,09;31,39;1,22;9,85;12,34
75,3;0,83;0,04;12,04;31,48;1,34;9,95;13,51
75,4;0,82;0,05;12;31,52;1,42;9,85;14,44
75,3;0,83;0,05;12;31,52;1,49;9,91;15,02
75,2;0,81;0,05;12,09;31,43;1,64;9,79;16,78
75,6;0,84;0,04;12,09;31,39;1,29;10,12;12,75
75,5;0,83;0,04;12,22;31,43;1,23;10,15;12,16
75,6;0,83;0,05;12,09;31,39;1,49;10,04;14,85
75,7;0,84;0,04;11,95;31,43;1,37;10,06;13,59
75,8;0,84;0,05;12,04;31,34;1,41;10,08;14,02
75,7;0,84;0,05;12,04;31,25;1,47;10,07;14,58
75,8;0,83;0,05;12;31,11;1,57;9,96;15,74
75,9;0,83;0,04;11,95;31,11;1,38;9,97;13,82
75,8;0,83;0,04;11,86;30,98;1,35;9,9;13,61
75,9;0,83;0,05;11,81;30,98;1,51;9,77;15,48
76;0,84;0,04;11,86;30,93;1,16;9,91;11,67
75,9;0,83;0,04;11,86;30,98;1,19;9,82;12,13
75,8;0,83;0,05;11,81;30,93;1,48;9,85;15
75,7;0,83;0,04;11,81;30,93;1,36;9,78;13,93
75,8;0,83;0,05;11,86;30,89;1,55;9,85;15,73
75,7;0,83;0,04;11,86;30,89;1,28;9,82;13,01
75,8;0,83;0,05;11,86;30,89;1,43;9,8;14,63
75,9;0,83;0,04;11,81;30,93;1,39;9,83;14,1
76;0,82;0,04;11,81;30,93;1,3;9,7;13,45
76,1;0,84;0,04;11,81;30,89;1,34;9,96;13,4
76;0,83;0,05;11,81;30,84;1,42;9,82;14,5
76,1;0,83;0,04;11,77;30,84;1,29;9,82;13,16
76;0,83;0,04;11,81;30,84;1,31;9,83;13,31
75,9;0,83;0,04;11,81;30,89;1,31;9,82;13,34
75,8;0,82;0,05;11,86;30,89;1,43;9,74;14,73
75,9;0,83;0,05;11,86;30,84;1,4;9,88;14,16
75,8;0,82;0,04;11,86;30,84;1,27;9,72;13,04
75,9;0,82;0,05;11,81;30,89;1,43;9,64;14,79
75,8;0,83;0,04;11,81;30,89;1,36;9,81;13,86
75,7;0,82;0,04;11,81;30,93;1,29;9,69;13,3
75,6;0,81;0,04;11,86;30,84;1,19;9,59;12,46
75,7;0,84;0,04;11,86;31,02;1,24;9,91;12,53
75,8;0,83;0,04;11,9;30,98;1,33;9,93;13,4
75,7;0,83;0,04;11,9;30,98;1,28;9,91;12,94
75,8;0,82;0,05;11,81;31,02;1,43;9,71;14,75
75,7;0,82;0,04;11,86;30,98;1,22;9,71;12,61
