55,2;0,28;0,08;26,5;55,53;4,4;7,39;59,61
55;0,28;0,08;26,5;55,51;4,48;7,55;59,31
54,8;0,28;0,08;26,52;55,1;4,31;7,31;59,01
55;0,28;0,08;26,45;55,42;4,47;7,37;60,62
55,2;0,29;0,08;26,45;55,44;4,47;7,6;58,85
55,4;0,28;0,07;26,45;55,84;4,18;7,39;56,49
55,2;0,28;0,07;26,45;55,44;4,04;7,47;54,12
55;0,28;0,07;26,45;55,43;4,07;7,36;55,34
55,2;0,29;0,08;26,47;55,44;4,43;7,69;57,52
55,4;0,28;0,08;26,45;55,81;4,4;7,5;58,62
55,2;0,27;0,07;26,45;55,38;4,08;7,16;57,01
55,4;0,29;0,08;26,41;55,74;4,51;7,55;59,74
55,6;0,29;0,08;26,4;55,74;4,24;7,57;56,06
55,4;0,28;0,08;26,42;55,73;4,49;7,51;59,83
55,6;0,29;0,09;26,39;55,71;4,79;7,78;61,58
55,4;0,28;0,08;26,39;55,73;4,52;7,42;60,99
55,2;0,27;0,08;26,41;55,35;4,6;7,26;63,27
55,4;0,29;0,08;26,4;55,72;4,23;7,69;54,93
55,6;0,29;0,08;26,39;55,73;4,21;7,62;55,28
55,4;0,29;0,08;26,4;55,73;4,48;7,69;58,26
55,2;0,28;0,07;26,41;55,36;3,9;7,4;52,74
55,4;0,29;0,08;26,39;55,68;4,68;7,68;60,94
55,6;0,28;0,08;26,39;55,66;4,47;7,33;61
55,8;0,29;0,08;26,37;56,07;4,27;7,68;55,58
56;0,28;0,08;26,36;56,08;4,64;7,38;62,87
55,8;0,29;0,08;26,35;56,08;4,6;7,62;60,36
56;0,29;0,08;26,35;56,06;4,21;7,74;54,35
55,8;0,29;0,08;26,36;56,09;4,33;7,58;57,12
55,6;0,3;0,08;26,39;55,67;4,44;7,79;57,07
55,4;0,28;0,08;26,38;55,67;4,33;7,43;58,23
55,2;0,28;0,08;26,38;55,26;4,41;7,46;59,1
55;0,27;0,07;26,37;55,27;4,03;7,19;56,02
54,8;0,27;0,08;26,4;54,87;4,51;7,22;62,46
54,6;0,27;0,07;26,38;54,87;3,88;7,21;53,86
54,8;0,27;0,09;26,38;54,88;4,72;7,24;65,16
55;0,29;0,07;26,4;55,33;3,96;7,6;52,1
55,2;0,28;0,08;26,42;55,34;4,34;7,39;58,83
55;0,28;0,08;26,41;55,34;4,15;7,36;56,43
55,2;0,29;0,08;26,41;55,33;4,34;7,77;55,87
55;0,29;0,08;26,42;55,32;4,58;7,74;59,14
55,2;0,28;0,08;26,43;55,34;4,62;7,36;62,85
55;0,28;0,08;26,43;55,34;4,17;7,28;57,25
55,2;0,27;0,07;26,42;55,34;4,11;7,19;57,17
55,4;0,28;0,07;26,39;55,67;4,13;7,45;55,53
55,6;0,29;0,08;26,38;55,67;4,21;7,65;54,97
55,4;0,29;0,07;26,37;55,67;4,09;7,69;53,16
55,6;0,28;0,08;26,37;55,67;4,3;7,45;57,65
