41,6;0,17;0,06;26,13;43,53;2,73;4,52;60,29
41,8;0,16;0,05;26,15;43,52;2,31;4,28;54,03
42;0,18;0,06;26,14;43,78;2,76;4,8;57,44
42,2;0,16;0,06;26,12;43,77;2,42;4,13;58,47
42,4;0,17;0,06;26,12;44,02;2,67;4,49;59,3
42,6;0,17;0,06;26,1;44;2,65;4,43;59,87
42,8;0,17;0,06;26,08;44,26;2,47;4,32;57,11
42,6;0,17;0,06;26,09;44;2,61;4,42;58,95
42,4;0,16;0,06;26,04;43,92;2,71;4,1;66
42,6;0,17;0,06;26,04;43,91;2,78;4,42;62,8
42,4;0,17;0,06;26,03;43,91;2,56;4,3;59,65
42,6;0,17;0,05;26,03;43,89;2,32;4,33;53,59
42,4;0,16;0,06;26,05;43,9;2,52;4,2;59,97
42,2;0,16;0,06;26,04;43,63;2,66;4,18;63,79
42,4;0,18;0,05;26,04;43,9;2,34;4,59;51,02
42,6;0,17;0,06;26,05;43,91;2,45;4,48;54,71
42,4;0,17;0,06;26,04;43,93;2,64;4,46;59,11
42,2;0,16;0,06;26,04;43,62;2,63;4,27;61,54
42,4;0,17;0,06;26,05;43,9;2,45;4,5;54,44
42,6;0,17;0,06;26,04;43,89;2,66;4,46;59,59
42,8;0,18;0,05;26,04;44,2;2,38;4,64;51,35
43;0,17;0,06;26,04;44,19;2,76;4,55;60,61
43,2;0,18;0,07;26,01;44,4;2,91;4,79;60,83
43,4;0,17;0,05;25,97;44,38;2,27;4,53;50,18
43,6;0,18;0,07;25,98;44,66;2,95;4,76;62,04
43,8;0,18;0,06;25,94;44,58;2,78;4,61;60,37
44;0,17;0,06;25,94;44,88;2,73;4,46;61,16
43,8;0,17;0,05;25,93;44,58;2,38;4,34;54,76
44;0,18;0,06;25,9;44,79;2,63;4,61;56,95
44,2;0,17;0,06;25,88;44,79;2,71;4,45;60,88
44;0,18;0,07;25,89;44,8;2,91;4,56;63,95
44,2;0,17;0,06;25,87;44,79;2,88;4,51;63,77
44,4;0,18;0,06;25,81;44,96;2,59;4,73;54,77
44,6;0,18;0,05;25,81;44,97;2,41;4,61;52,28
44,4;0,18;0,06;25,82;44,97;2,52;4,75;53,09
44,2;0,18;0,05;25,8;44,66;2,43;4,58;53,03
44,4;0,19;0,06;25,82;44,97;2,59;4,82;53,76
44,6;0,18;0,06;25,81;44,97;2,85;4,65;61,41
44,8;0,19;0,06;25,77;45,17;2,64;4,88;
42,8;0,16;0,06;25,83;43,86;2,66;4,16;63,87
43;0,17;0,06;25,83;43,84;2,57;4,27;60,2
42,8;0,18;0,06;25,86;43,91;2,75;4,55;60,54
43;0,18;0,06;25,86;43,9;2,61;4,57;57,16
42,8;0,17;0,06;25,88;43,88;2,8;4,37;63,99
43;0,19;0,06;25,87;43,88;2,76;4,86;56,86
42,8;0,18;0,06;25,88;43,98;2,76;4,61;59,78
42,6;0,18;0,05;25,93;43,72;2,28;4,56;49,84
42,8;0,17;0,06;25,93;44;2,77;4,47;61,96
42,6;0,17;0,05;25,94;43,73;2,38;4,48;53,17
42,4;0,18;0,06;25,92;43,73;2,52;4,76;52,9
42,2;0,16;0,06;25,95;43,53;2,46;4,09;60,13
42,4;0,18;0,06;25,99;43,8;2,58;4,8;53,82
42,6;0,17;0,06;25,99;43,84;2,48;4,31;57,56
42,4;0,17;0,06;25,98;43,82;2,75;4,44;61,81
42,2;0,16;0,06;25,98;43,53;2,58;4,11;62,78
42,4;0,18;0,06;25,99;43,81;2,66;4,71;56,51
42,6;0,17;0,06;25,98;43,82;2,64;4,43;59,64
42,4;0,18;0,06;25,99;43,82;2,51;4,62;54,43
42,2;0,17;0,06;25,99;43,54;2,53;4,47;56,62
42,4;0,17;0,06;26;43,85;2,68;4,4;60,9
42,2;0,16;0,06;26,04;43,62;2,46;4,25;57,82
42,4;0,17;0,06;26,03;43,87;2,49;4,36;57,15
42,6;0,17;0,06;26,01;43,86;2,78;4,36;63,78
42,4;0,17;0,06;26,02;43,85;2,75;4,34;63,34
42,6;0,17;0,06;26,02;43,82;2,61;4,46;58,39
42,4;0,17;0,06;26;43,86;2,5;4,32;57,92
42,2;0,16;0,05;26,04;43,6;2,37;4,27;55,54
42,4;0,18;0,06;26,03;43,84;2,49;4,81;51,77
42,6;0,17;0,05;26,01;43,86;2,35;4,36;53,89
42,4;0,18;0,05;26,02;43,82;2,32;4,7;49,27
42,2;0,16;0,06;26,04;43,6;2,63;4,29;61,22
42,4;0,18;0,06;26,03;43,84;2,6;4,61;56,31
42,6;0,18;0,06;26;43,85;2,52;4,59;54,77
42,4;0,17;0,07;26,03;43,85;2,9;4,47;64,83
42,6;0,17;0,06;26;43,85;2,43;4,52;53,81
42,8;0,17;0,06;25,99;44,09;2,59;4,48;57,76
42,6;0,18;0,06;26,02;43,84;2,68;4,63;57,83
42,4;0,17;0,06;26,01;43,83;2,57;4,31;59,67
42,6;0,17;0,06;26;43,86;2,74;4,42;61,93
42,8;0,18;0,05;25,99;44,09;2,34;4,64;50,48
43;0,17;0,06;25,98;44,08;2,6;4,53;57,34
43,2;0,18;0,05;25,98;44,38;2,36;4,61;51,14
43,4;0,17;0,06;25,99;44,39;2,64;4,51;58,49
43,2;0,17;0,06;25,98;44,39;2,59;4,51;57,55
43;0,18;0,06;25,98;44,08;2,45;4,55;53,8
42,8;0,17;0,06;25,95;44,05;2,58;4,47;57,88
43;0,17;0,06;25,96;44,05;2,46;4,54;54,15
43,2;0,17;0,06;25,94;44,27;2,47;4,35;56,79
43;0,16;0,06;25,95;44,02;2,44;4,2;58,12
43,2;0,18;0,06;25,93;44,27;2,77;4,55;60,95
43,4;0,17;0,06;25,93;44,26;2,5;4,44;56,36
43,6;0,18;0,06;25,93;44,57;2,71;4,62;58,66
43,8;0,17;0,05;25,93;44,56;2,44;4,32;56,36
44;0,18;0,06;25,88;44,76;2,69;4,6;58,43
44,2;0,18;0,06;25,88;44,79;2,62;4,56;57,33
44;0,18;0,06;25,88;44,77;2,64;4,56;57,92
44,2;0,18;0,06;25,88;44,77;2,72;4,73;57,51
44;0,18;0,06;25,81;44,66;2,49;4,61;54,06
44,2;0,18;0,06;25,81;44,65;2,79;4,71;59,17
44;0,17;0,06;25,8;44,65;2,5;4,42;56,62
43,8;0,18;0,06;25,89;44,42;2,75;4,54;60,57
43,6;0,18;0,06;25,87;44,41;2,63;4,6;57,13
43,4;0,18;0,06;25,85;44,18;2,48;4,72;52,4
43,2;0,17;0,06;25,87;44,19;2,55;4,31;59,11
43;0,17;0,05;25,88;43,88;2,32;4,48;51,73
42,8;0,17;0,05;25,88;43,9;2,39;4,39;54,48
42,6;0,18;0,06;25,86;43,61;2,62;4,53;57,74
42,4;0,17;0,06;25,92;43,71;2,75;4,41;62,35
42,2;0,17;0,06;25,93;43,46;2,78;4,4;63,23
42,4;0,17;0,06;25,92;43,71;2,5;4,47;55,85
42,6;0,18;0,06;25,92;43,75;2,43;4,58;52,97
42,8;0,17;0,06;25,96;44,03;2,64;4,43;59,62
42,6;0,17;0,06;25,98;43,8;2,64;4,31;61,32
42,8;0,16;0,05;25,96;44,05;2,4;4,24;56,55
42,6;0,17;0,06;25,99;43,82;2,7;4,38;61,6
42,4;0,17;0,06;25,98;43,78;2,73;4,54;60,19
42,2;0,17;0,06;25,99;43,55;2,46;4,44;55,5
42,4;0,17;0,06;26;43,81;2,42;4,45;54,43
42,6;0,17;0,06;25,98;43,79;2,59;4,52;57,39
42,4;0,17;0,06;25,99;43,81;2,48;4,42;56
42,2;0,17;0,06;25,99;43,54;2,59;4,41;58,72
42,4;0,18;0,06;26;43,8;2,71;4,55;59,56
42,6;0,17;0,06;25,99;43,82;2,76;4,49;61,47
42,4;0,18;0,06;26,02;43,83;2,71;4,59;59,11
42,6;0,17;0,06;26;43,84;2,54;4,47;56,71
42,4;0,16;0,07;26;43,82;2,85;4,19;68,02
42,6;0,16;0,06;26;43,83;2,68;4,25;62,95
42,8;0,18;0,06;25,99;44,09;2,65;4,58;57,73
43;0,18;0,07;25,99;44,08;3,13;4,64;67,31
42,8;0,16;0,05;25,99;44,09;2,4;4,28;56,09
42,6;0,17;0,06;25,99;43,8;2,8;4,45;63,06
42,4;0,16;0,06;25,99;43,81;2,68;4,26;62,82
42,2;0,16;0,06;26,01;43,58;2,42;4,12;58,75
42,4;0,17;0,06;26,03;43,84;2,69;4,42;60,89
42,6;0,16;0,07;26;43,83;2,96;4,25;69,51
42,8;0,18;0,06;25,99;44,1;2,53;4,57;55,36
43;0,18;0,06;25,99;44,08;2,48;4,67;53,1
42,8;0,17;0,07;25,99;44,08;2,89;4,51;64,07
42,6;0,17;0,07;25,98;43,82;2,87;4,39;65,51
42,8;0,17;0,06;25,98;44,09;2,59;4,3;60,19
42,6;0,17;0,06;25,99;43,8;2,55;4,41;57,75
42,4;0,16;0,06;25,98;43,84;2,67;4,25;62,73
42,2;0,18;0,06;26,04;43,62;2,73;4,61;59,26
42;0,17;0,06;26,04;43,62;2,42;4,31;56,1
41,8;0,16;0,06;26,03;43,35;2,5;4,11;60,83
42;0,16;0,05;26,03;43,62;2,32;4,19;55,28
42,2;0,18;0,06;26,05;43,62;2,5;4,61;54,23
42,4;0,18;0,05;26,05;43,89;2,37;4,65;50,9
42,6;0,17;0,05;26,04;43,89;2,39;4,47;53,41
42,4;0,17;0,06;26,02;43,87;2,64;4,42;59,89
42,6;0,16;0,05;26,03;43,89;2,37;4,26;55,55
42,4;0,15;0,06;26,04;43,89;2,54;3,96;64,12
42,2;0,17;0,06;26,03;43,61;2,61;4,31;60,42
42;0,16;0,06;26,04;43,61;2,68;4,27;62,59
41,8;0,16;0,06;26,04;43,36;2,56;4,28;59,72
41,6;0,17;0,06;26,08;43,44;2,62;4,32;60,68
41,8;0,16;0,06;26,09;43,44;2,61;4,18;62,3
42;0,17;0,06;26,08;43,67;2,42;4,4;55,02
42,2;0,16;0,06;26,05;43,67;2,57;4,26;60,4
42,4;0,19;0,06;26,03;43,91;2,48;4,92;50,52
42,6;0,17;0,06;26,04;43,89;2,42;4,43;54,76
42,8;0,18;0,06;26,03;44,19;2,52;4,67;54,06
43;0,17;0,06;26,04;44,18;2,64;4,41;59,93
43,2;0,18;0,06;26,03;44,47;2,62;4,58;57,2
43,4;0,17;0,06;26,01;44,38;2,62;4,41;59,27
43,6;0,18;0,06;25,98;44,64;2,7;4,68;57,78
43,8;0,18;0,06;25,98;44,65;2,88;4,72;61,06
44;0,17;0,06;25,93;44,87;2,68;4,43;60,46
43,8;0,17;0,06;25,92;44,57;2,71;4,52;60,02
43,6;0,18;0,06;25,93;44,56;2,59;4,61;56,17
43,4;0,17;0,06;25,93;44,28;2,52;4,43;56,74
43,6;0,18;0,05;25,87;44,47;2,37;4,78;49,63
43,8;0,17;0,06;25,88;44,48;2,49;4,45;56,05
43,6;0,17;0,06;25,88;44,47;2,47;4,48;55,08
43,4;0,18;0,06;25,89;44,24;2,69;4,57;58,84
43,2;0,18;0,06;25,88;44,25;2,76;4,72;58,49
43,4;0,18;0,05;25,91;44,22;2,36;4,65;50,73
43,6;0,17;0,06;25,89;44,48;2,69;4,52;59,62
43,4;0,18;0,06;25,91;44,22;2,72;4,55;59,92
43,2;0,16;0,06;25,86;44,2;2,83;4,18;67,75
43,4;0,17;0,06;25,91;44,2;2,48;4,5;55,02
43,2;0,18;0,07;25,87;44,24;2,89;4,59;62,98
43,4;0,18;0,06;25,91;44,2;2,59;4,59;56,53
43,6;0,19;0,06;25,88;44,48;2,52;5,04;49,88
43,8;0,19;0,05;25,86;44,47;2,43;4,85;50,16
44;0,18;0,06;25,88;44,79;2,7;4,69;57,5
43,8;0,17;0,06;25,88;44,48;2,6;4,43;58,61
44;0,18;0,06;25,87;44,76;2,72;4,78;56,93
44,2;0,19;0,05;25,81;44,76;2,28;4,92;46,37
44,4;0,19;0,07;25,81;44,97;2,93;4,82;60,74
44,2;0,17;0,07;25,8;44,66;2,92;4,38;66,64
44,4;0,19;0,07;25,8;44,98;3,01;4,88;61,71
44,6;0,19;0,06;25,81;44,94;2,7;4,91;54,89
44,4;0,18;0,06;25,83;44,97;2,72;4,53;60,05
44,2;0,17;0,06;25,8;44,64;2,47;4,34;56,85
44,4;0,19;0,06;25,78;44,89;2,85;4,87;58,55
44,6;0,18;0,06;25,79;44,9;2,72;4,57;59,43
44,4;0,18;0,06;25,79;44,92;2,48;4,6;53,91
44,6;0,18;0,06;25,78;44,9;2,62;4,69;55,93
44,4;0,17;0,06;25,79;44,91;2,87;4,42;65,07
44,2;0,18;0,06;25,8;44,64;2,52;4,62;54,67
44;0,17;0,06;25,79;44,63;2,61;4,47;58,29
44,2;0,16;0,06;25,8;44,63;2,87;4,2;68,3
44,4;0,19;0,06;25,78;44,9;2,63;5,03;52,43
44,6;0,18;0,06;25,78;44,91;2,89;4,54;63,59
44,4;0,18;0,06;25,78;44,9;2,6;4,54;57,26
44,2;0,17;0,05;25,79;44,63;2,39;4,36;54,85
44,4;0,18;0,05;25,78;44,91;2,38;4,59;51,98
44,6;0,18;0,06;25,78;44,91;2,64;4,58;57,53
44,8;0,2;0,06;25,77;45,17;2,61;5,03;
42,8;0,17;0,06;25,83;43,86;2,43;4,43;54,92
43;0,17;0,06;25,83;43,84;2,42;4,48;54,04
42,8;0,19;0,06;25,84;43,86;2,59;4,8;53,91
43;0,17;0,06;25,84;43,85;2,48;4,29;57,83
43,2;0,17;0,06;25,82;44,11;2,69;4,47;60,27
43,4;0,18;0,06;25,83;44,1;2,59;4,53;57,09
43,2;0,17;0,05;25,86;44,2;2,29;4,47;51,18
43;0,17;0,06;25,86;43,89;2,42;4,43;54,71
43,2;0,18;0,06;25,87;44,19;2,48;4,53;54,6
43,4;0,18;0,05;25,88;44,19;2,38;4,68;50,9
43,2;0,18;0,06;25,88;44,19;2,46;4,69;52,51
43,4;0,18;0,06;25,88;44,2;2,62;4,71;55,52
43,6;0,17;0,06;25,88;44,47;2,6;4,43;58,7
43,4;0,16;0,06;25,86;44,19;2,77;4,15;66,77
43,6;0,18;0,06;25,86;44,5;2,62;4,71;55,69
43,8;0,18;0,06;25,89;44,47;2,68;4,54;59,09
44;0,18;0,06;25,88;44,78;2,73;4,63;59,05
44,2;0,17;0,07;25,9;44,8;3,16;4,46;71,02
44;0,17;0,07;25,87;44,76;2,97;4,36;68,14
44,2;0,18;0,06;25,81;44,65;2,69;4,71;57,15
44;0,18;0,07;25,81;44,66;2,95;4,64;63,63
43,8;0,18;0,06;25,84;44,45;2,53;4,66;54,21
43,6;0,16;0,06;25,84;44,47;2,5;4,25;58,85
