41,6;0,15;0,06;27,7;43,62;2,81;4,15;67,73
41,8;0,14;0,06;27,69;43,63;2,73;3,95;69,13
41,6;0,13;0,06;27,71;43,63;2,67;3,64;73,36
41,4;0,13;0,06;27,71;43,4;2,53;3,59;70,63
41,6;0,13;0,06;27,68;43,63;2,66;3,74;71,22
41,8;0,14;0,06;27,7;43,61;2,78;3,97;69,86
41,6;0,14;0,06;27,71;43,63;2,74;4,01;68,35
41,8;0,15;0,06;27,7;43,63;2,74;4,12;66,54
41,6;0,15;0,06;27,69;43,64;2,8;4,15;67,51
41,8;0,15;0,06;27,7;43,65;2,78;4,2;66,14
42;0,14;0,06;27,7;43,85;2,63;3,87;67,9
41,8;0,13;0,06;27,68;43,61;2,83;3,51;80,78
42;0,14;0,07;27,7;43,87;2,96;3,96;74,66
42,2;0,14;0,06;27,69;43,88;2,58;3,92;65,88
42;0,14;0,06;27,69;43,86;2,69;3,84;69,98
42,2;0,15;0,06;27,7;43,83;2,58;4,02;64,22
42;0,14;0,05;27,69;43,85;2,23;3,99;55,88
41,8;0,14;0,06;27,7;43,63;2,57;3,89;65,97
42;0,14;0,07;27,68;43,84;2,93;3,98;73,66
42,2;0,14;0,06;27,67;43,84;2,63;3,87;67,96
42,4;0,14;0,07;27,68;44,08;2,92;3,99;73,19
42,6;0,15;0,06;27,69;44,08;2,44;4,23;57,74
42,4;0,14;0,06;27,67;44,05;2,84;3,9;72,86
42,6;0,15;0,07;27,66;44,06;2,97;4,03;73,72
42,8;0,16;0,06;27,64;44,25;2,79;4,44;62,99
43;0,14;0,05;27,64;44,3;2,4;3,94;60,75
42,8;0,15;0,06;27,65;44,28;2,84;4,19;67,89
42,6;0,15;0,06;27,64;44,05;2,86;4,18;68,53
42,8;0,14;0,06;27,64;44,25;2,61;3,98;65,47
42,6;0,15;0,07;27,66;44,04;2,91;4,03;72,1
42,4;0,15;0,06;27,65;44,04;2,53;4,02;63,08
42,2;0,13;0,06;27,67;43,83;2,7;3,63;74,27
42,4;0,15;0,06;27,63;44,03;2,67;4,17;64,14
42,6;0,15;0,06;27,65;44,06;2,65;4,11;64,6
42,4;0,14;0,06;27,66;44,04;2,71;3,98;68,04
42,6;0,15;0,06;27,65;44,05;2,79;4,17;67,04
42,8;0,15;0,07;27,65;44,27;2,97;4,13;71,99
42,6;0,14;0,06;27,64;44,04;2,45;3,89;63,12
42,8;0,14;0,07;27,62;44,29;2,91;3,9;74,78
43;0,14;0,07;27,62;44,28;2,93;3,93;74,5
42,8;0,14;0,06;27,64;44,27;2,71;3,99;68,02
42,6;0,15;0,06;27,65;44,05;2,69;4,09;65,66
42,4;0,14;0,06;27,63;44,02;2,69;3,89;69,01
42,6;0,13;0,06;27,64;44,02;2,8;3,71;75,56
42,4;0,15;0,06;27,65;44,05;2,64;4,11;64,19
42,6;0,15;0,06;27,62;44,03;2,77;4,1;67,58
42,8;0,15;0,06;27,64;44,27;2,77;4,16;66,68
43;0,15;0,06;27,64;44,28;2,5;4,13;60,5
42,8;0,15;0,06;27,63;44,24;2,63;4,12;63,81
43;0,14;0,06;27,63;44,26;2,85;3,88;73,47
42,8;0,15;0,06;27,63;44,25;2,76;4,1;67,34
42,6;0,16;0,06;27,63;44,03;2,64;4,42;59,72
42,4;0,15;0,06;27,64;44,04;2,77;4,06;68,17
42,2;0,14;0,06;27,62;43,79;2,69;3,86;69,8
42,4;0,15;0,06;27,65;44,05;2,7;4,06;66,55
42,6;0,15;0,06;27,63;44,04;2,84;4,24;67
42,4;0,15;0,06;27,65;44,05;2,52;4,01;62,9
42,2;0,14;0,07;27,66;43,8;3,08;3,93;78,33
42,4;0,15;0,06;27,65;44,05;2,78;4,08;68,09
42,6;0,15;0,07;27,63;44,03;2,9;4,25;68,17
42,4;0,15;0,07;27,64;44,05;2,95;4,04;72,9
42,2;0,14;0,06;27,65;43,81;2,59;3,82;67,81
42,4;0,15;0,06;27,66;44,04;2,7;4,12;65,58
42,6;0,14;0,06;27,65;44,06;2,52;3,94;64,08
42,4;0,14;0,06;27,65;44,04;2,55;3,94;64,65
42,2;0,15;0,06;27,66;43,84;2,52;4,12;61,19
42;0,15;0,06;27,68;43,82;2,84;4,07;69,62
42,2;0,15;0,06;27,66;43,83;2,52;4,03;62,64
42;0,14;0,06;27,67;43,85;2,44;3,84;63,62
41,8;0,15;0,06;27,7;43,61;2,71;4,09;66,14
41,6;0,14;0,06;27,68;43,62;2,82;3,99;70,69
41,4;0,14;0,07;27,72;43,42;2,88;3,96;72,81
41,6;0,14;0,06;27,71;43,66;2,73;3,92;69,78
41,4;0,13;0,06;27,68;43,42;2,5;3,71;67,26
41,6;0,15;0,06;27,69;43,66;2,7;4,02;67,17
41,8;0,14;0,06;27,68;43,65;2,66;3,78;70,43
42;0,15;0,06;27,69;43,85;2,47;4,16;59,21
42,2;0,15;0,06;27,67;43,84;2,84;4,1;69,17
42,4;0,14;0,07;27,67;44,09;2,94;3,93;74,65
42,2;0,15;0,06;27,67;43,87;2,62;4,1;63,93
42;0,14;0,05;27,68;43,84;2,37;3,77;62,85
42,2;0,14;0,06;27,67;43,84;2,76;3,86;71,4
42;0,14;0,06;27,68;43,86;2,63;3,86;68,09
42,2;0,15;0,06;27,68;43,86;2,61;4,24;61,41
42,4;0,14;0,06;27,67;44,07;2,63;4;65,76
42,2;0,15;0,06;27,68;43,87;2,69;4,05;66,31
42;0,14;0,06;27,67;43,85;2,74;3,97;69,14
42,2;0,14;0,06;27,68;43,87;2,72;3,93;69,34
42;0,14;0,06;27,67;43,86;2,59;3,99;64,97
41,8;0,15;0,06;27,68;43,63;2,65;4,11;64,46
41,6;0,14;0,06;27,68;43,64;2,59;3,98;65,16
41,4;0,14;0,06;27,7;43,43;2,81;3,89;72,34
41,6;0,14;0,06;27,69;43,65;2,5;4;62,59
41,8;0,13;0,07;27,71;43,67;2,93;3,58;81,92
41,6;0,14;0,06;27,69;43,64;2,57;3,93;65,41
41,4;0,14;0,07;27,71;43,44;2,86;3,87;73,95
41,6;0,14;0,06;27,69;43,64;2,65;3,86;68,76
41,4;0,15;0,06;27,69;43,43;2,41;4,03;59,71
41,2;0,15;0,06;27,69;43,45;2,79;4,13;67,45
41,4;0,14;0,07;27,71;43,43;2,97;3,76;79,16
41,6;0,13;0,06;27,7;43,65;2,7;3,7;72,86
41,4;0,14;0,06;27,72;43,44;2,56;3,87;66,03
41,2;0,15;0,06;27,71;43,44;2,62;4,12;63,55
41;0,14;0,06;27,72;43,19;2,47;3,77;65,61
41,2;0,13;0,06;27,72;43,45;2,49;3,73;66,66
41;0,14;0,06;27,69;43,19;2,58;3,83;67,25
40,8;0,14;0,06;27,69;43,19;2,81;3,77;74,37
41;0,14;0,05;27,75;43,25;2,28;3,9;58,49
41,2;0,14;0,06;27,73;43,46;2,57;3,85;66,71
41;0,14;0,06;27,72;43,23;2,56;3,91;65,37
40,8;0,14;0,06;27,74;43,24;2,39;3,82;62,46
40,6;0,14;0,06;27,74;43,03;2,5;3,82;65,45
40,4;0,14;0,07;27,75;43,03;2,95;3,83;76,97
40,2;0,13;0,06;27,76;42,78;2,53;3,75;67,53
40,4;0,13;0,05;27,77;43,03;2,36;3,73;63,26
40,2;0,14;0,06;27,75;42,82;2,5;3,83;65,28
40;0,14;0,05;27,76;42,79;2,31;3,84;60,23
39,8;0,14;0,05;27,76;42,59;2,21;3,86;57,38
39,6;0,14;0,06;27,76;42,35;2,64;3,78;69,75
39,8;0,13;0,06;27,77;42,58;2,43;3,56;68,27
39,6;0,13;0,06;27,82;42,42;2,64;3,7;71,38
39,4;0,13;0,06;27,8;42,4;2,43;3,64;66,69
39,6;0,14;0,06;27,8;42,4;2,53;3,79;66,77
39,4;0,13;0,06;27,82;42,39;2,46;3,64;67,7
39,6;0,13;0,06;27,83;42,4;2,44;3,52;69,32
39,4;0,13;0,05;27,83;42,42;2,26;3,65;62,01
39,6;0,14;0,05;27,82;42,41;2,17;3,87;56,03
39,4;0,13;0,06;27,8;42,41;2,61;3,66;71,35
39,6;0,13;0,06;27,81;42,41;2,47;3,72;66,44
39,8;0,13;0,06;27,8;42,6;2,69;3,51;76,66
39,6;0,13;0,06;27,82;42,44;2,45;3,53;69,57
39,4;0,13;0,06;27,85;42,45;2,66;3,58;74,21
39,6;0,13;0,06;27,84;42,45;2,65;3,59;73,74
39,4;0,13;0,06;27,85;42,44;2,37;3,6;65,89
39,2;0,13;0,06;27,87;42,26;2,71;3,72;72,98
39;0,13;0,06;27,86;42,27;2,64;3,55;74,32
38,8;0,13;0,05;27,89;42,05;2,14;3,64;58,83
38,6;0,13;0,06;27,87;42,02;2,46;3,5;70,33
38,8;0,12;0,06;27,88;42,03;2,7;3,39;79,71
38,6;0,12;0,06;27,86;42,04;2,56;3,47;73,86
38,8;0,13;0,06;27,88;42,01;2,57;3,76;68,4
38,6;0,12;0,06;27,86;42,04;2,43;3,47;70,14
38,4;0,12;0,06;27,89;41,82;2,38;3,37;70,85
38,6;0,13;0,05;27,86;42,02;2,28;3,59;63,6
38,8;0,13;0,06;27,89;42,03;2,45;3,65;67,12
39;0,14;0,06;27,86;42,24;2,63;3,87;68,01
39,2;0,13;0,07;27,86;42,23;2,83;3,66;77,35
39,4;0,13;0,05;27,86;42,46;2,23;3,72;59,87
39,6;0,13;0,06;27,84;42,46;2,39;3,68;64,79
39,8;0,12;0,06;27,83;42,69;2,43;3,36;72,49
39,6;0,13;0,05;27,86;42,47;2,27;3,55;64
39,4;0,13;0,05;27,86;42,46;2,29;3,7;61,75
39,2;0,12;0,06;27,86;42,23;2,34;3,39;69,03
39,4;0,14;0,06;27,85;42,46;2,53;3,83;66,23
39,6;0,13;0,06;27,85;42,46;2,7;3,72;72,62
39,4;0,12;0,06;27,85;42,47;2,55;3,32;76,61
39,2;0,13;0,06;27,86;42,24;2,46;3,68;66,99
39;0,12;0,06;27,87;42,23;2,49;3,45;72,04
39,2;0,12;0,06;27,86;42,25;2,45;3,47;70,66
39,4;0,14;0,06;27,85;42,48;2,55;3,77;67,47
39,6;0,14;0,06;27,85;42,47;2,41;3,94;61,22
39,4;0,12;0,06;27,84;42,45;2,34;3,47;67,48
39,6;0,13;0,06;27,84;42,47;2,34;3,55;65,95
39,8;0,14;0,06;27,84;42,7;2,56;3,92;65,28
40;0,14;0,05;27,82;42,87;2,34;3,94;59,45
40,2;0,14;0,06;27,8;42,84;2,41;3,83;62,94
40,4;0,13;0,06;27,8;43,05;2,51;3,65;68,84
40,2;0,13;0,06;27,78;42,84;2,56;3,54;72,31
40,4;0,14;0,06;27,79;43,06;2,51;3,87;64,92
40,6;0,13;0,06;27,78;43,07;2,6;3,73;69,86
40,4;0,14;0,06;27,8;43,04;2,66;4;66,44
40,2;0,13;0,06;27,79;42,83;2,76;3,55;77,74
40,4;0,14;0,06;27,78;43,07;2,62;3,88;67,5
40,6;0,14;0,06;27,79;43,04;2,41;3,88;62,11
40,4;0,15;0,06;27,8;43,07;2,5;4,04;61,92
40,6;0,14;0,06;27,78;43,06;2,51;3,87;64,94
40,8;0,14;0,06;27,78;43,29;2,77;3,83;72,22
40,6;0,14;0,06;27,8;43,06;2,38;3,88;61,26
40,4;0,14;0,06;27,79;43,06;2,78;3,94;70,39
40,2;0,13;0,04;27,8;42,84;1,9;3,75;50,61
40,4;0,13;0,06;27,79;43,08;2,39;3,64;65,59
40,2;0,14;0,06;27,82;42,85;2,42;3,96;61,09
40;0,12;0,06;27,79;42,83;2,53;3,42;74,09
40,2;0,13;0,05;27,8;42,85;2,29;3,75;61,16
40,4;0,13;0,06;27,8;43,04;2,72;3,63;74,91
40,2;0,13;0,06;27,78;42,83;2,45;3,67;66,87
40;0,13;0,06;27,78;42,81;2,37;3,6;65,86
40,2;0,14;0,06;27,8;42,85;2,61;3,88;67,41
40,4;0,14;0,05;27,77;43,06;2,11;3,97;53,18
40,6;0,14;0,06;27,8;43,05;2,59;3,83;67,75
40,8;0,14;0,07;27,79;43,26;2,83;3,83;74,1
40,6;0,14;0,06;27,8;43,05;2,6;3,91;66,62
40,4;0,13;0,05;27,76;43,03;2,27;3,65;62,18
40,6;0,13;0,06;27,78;43,04;2,6;3,72;69,97
40,8;0,14;0,06;27,76;43,26;2,56;3,87;66,08
41;0,14;0,06;27,76;43,26;2,63;3,81;69,04
41,2;0,14;0,06;27,73;43,45;2,49;3,76;66,24
41;0,13;0,06;27,75;43,24;2,5;3,7;67,53
41,2;0,13;0,06;27,73;43,47;2,64;3,64;72,53
41;0,14;0,06;27,77;43,25;2,52;3,86;65,39
40,8;0,13;0,06;27,75;43,25;2,73;3,69;73,9
41;0,14;0,06;27,76;43,26;2,5;4,01;62,33
41,2;0,14;0,05;27,72;43,46;2,39;3,82;62,52
41;0,13;0,06;27,74;43,24;2,48;3,74;66,29
41,2;0,14;0,06;27,72;43,46;2,44;3,97;61,54
41,4;0,14;0,07;27,73;43,44;2,86;3,9;73,33
41,6;0,14;0,07;27,74;43,67;2,93;3,78;77,52
41,4;0,14;0,06;27,75;43,45;2,48;3,91;63,29
41,2;0,14;0,05;27,74;43,44;2,23;3,75;59,54
41,4;0,15;0,06;27,74;43,45;2,82;4,03;70,03
41,6;0,15;0,06;27,73;43,68;2,63;4,05;64,9
41,8;0,14;0,06;27,73;43,68;2,44;3,96;61,77
42;0,14;0,06;27,72;43,9;2,82;3,79;74,44
41,8;0,15;0,06;27,73;43,67;2,48;4,16;59,63
41,6;0,15;0,06;27,74;43,69;2,53;4,13;61,21
41,4;0,14;0,06;27,74;43,44;2,6;3,85;67,67
41,6;0,15;0,06;27,69;43,63;2,5;4,17;59,92
41,8;0,14;0,06;27,71;43,66;2,58;3,88;66,55
41,6;0,14;0,05;27,72;43,64;2,33;3,81;60,97
41,8;0,14;0,06;27,68;43,64;2,7;3,95;68,28
42;0,15;0,06;27,68;43,88;2,64;4,03;65,55
42,2;0,14;0,06;27,69;43,87;2,5;3,86;64,76
42,4;0,15;0,06;27,67;44,09;2,49;4,12;60,38
42,6;0,15;0,06;27,67;44,08;2,81;4,06;69,14
42,8;0,14;0,06;27,67;44,3;2,75;4,01;68,63
42,6;0,15;0,06;27,69;44,09;2,82;4,18;67,45
42,4;0,15;0,06;27,69;44,09;2,58;4,11;62,95
42,2;0,14;0,07;27,65;43,85;2,9;3,8;76,24
42,4;0,15;0,06;27,63;44,05;2,7;4,07;66,36
42,6;0,15;0,06;27,65;44,05;2,63;4,03;65,18
42,8;0,14;0,06;27,63;44,27;2,7;3,96;68,25
42,6;0,15;0,06;27,65;44,06;2,64;4,14;63,75
42,4;0,15;0,06;27,65;44,05;2,58;4,17;61,88
42,2;0,15;0,06;27,66;43,81;2,59;4,02;64,45
42,4;0,14;0,06;27,66;44,05;2,51;3,95;63,63
42,2;0,14;0,06;27,65;43,85;2,72;3,94;69,12
42,4;0,16;0,06;27,66;44,07;2,77;4,31;64,35
42,6;0,14;0,07;27,66;44,07;2,99;3,93;76,13
42,8;0,14;0,06;27,64;44,28;2,6;3,95;65,68
43;0,15;0,06;27,62;44,26;2,7;4,14;65,24
42,8;0,15;0,06;27,65;44,27;2,7;4,28;63,06
43;0,14;0,06;27,63;44,29;2,7;3,77;71,75
42,8;0,15;0,06;27,63;44,26;2,85;4,05;70,53
42,6;0,15;0,06;27,64;44,06;2,86;4,14;69,15
42,4;0,14;0,06;27,64;44,08;2,85;3,95;72,23
42,2;0,14;0,06;27,66;43,83;2,8;3,99;70,21
42;0,14;0,07;27,66;43,84;2,91;3,93;73,95
41,8;0,14;0,06;27,67;43,61;2,79;4;69,72
41,6;0,14;0,06;27,68;43,63;2,48;3,87;64,01
41,4;0,14;0,06;27,71;43,45;2,54;3,81;66,45
41,6;0,14;0,06;27,68;43,65;2,76;3,79;72,76
41,4;0,13;0,06;27,71;43,44;2,63;3,7;70,94
41,6;0,14;0,06;27,7;43,67;2,69;3,85;69,82
41,8;0,13;0,06;27,69;43,65;2,43;3,68;66,06
42;0,15;0,06;27,68;43,88;2,75;4,04;68,04
42,2;0,14;0,06;27,67;43,86;2,65;3,79;70,04
42,4;0,14;0,06;27,66;44,07;2,57;3,92;65,53
42,6;0,16;0,05;27,66;44,07;2,31;4,34;53,35
42,8;0,16;0,06;27,62;44,3;2,77;4,32;64,17
42,6;0,14;0,07;27,64;44,07;2,9;3,92;73,92
42,8;0,15;0,06;27,63;44,28;2,69;4,05;66,5
43;0,14;0,07;27,64;44,31;2,89;3,85;75,12
42,8;0,14;0,07;27,62;44,32;3,01;3,88;77,54
43;0,14;0,06;27,64;44,3;2,76;4;69,12
42,8;0,15;0,06;27,62;44,29;2,8;4,21;66,5
42,6;0,14;0,05;27,65;44,06;2,3;3,92;58,76
42,8;0,14;0,06;27,64;44,3;2,58;3,94;65,67
43;0,14;0,06;27,64;44,31;2,77;3,95;70,22
43,2;0,15;0,07;27,61;44,52;2,91;4,18;69,48
43,4;0,15;0,06;27,62;44,51;2,81;4,15;67,66
43,6;0,15;0,06;27,62;44,75;2,72;4,01;67,71
43,4;0,14;0,07;27,62;44,54;3,25;3,92;82,95
43,6;0,16;0,07;27,61;44,75;2,92;4,34;67,36
43,8;0,16;0,05;27,6;44,74;2,31;4,31;53,64
44;0,14;0,06;27,58;44,94;2,9;3,87;74,88
43,8;0,14;0,06;27,58;44,66;2,56;3,73;68,6
44;0,15;0,06;27,58;44,94;2,66;4,15;64,09
44,2;0,15;0,06;27,55;44,96;2,83;4,16;67,97
44,4;0,16;0,06;27,57;45,19;2,84;4,31;
42,4;0,15;0,06;27,6;44,01;2,74;4,03;68,14
42,6;0,14;0,07;27,59;43,99;2,98;3,98;74,76
42,8;0,14;0,06;27,58;44,23;2,56;3,92;65,23
42,6;0,14;0,06;27,62;44,04;2,71;3,88;69,94
42,8;0,14;0,06;27,6;44,25;2,84;3,95;71,86
43;0,16;0,06;27,59;44,25;2,66;4,29;62,12
42,8;0,14;0,06;27,61;44,25;2,75;3,92;69,99
42,6;0,14;0,06;27,63;44,04;2,69;3,8;70,79
42,8;0,14;0,06;27,62;44,26;2,72;3,87;70,41
43;0,15;0,06;27,61;44,26;2,57;4,14;62,14
43,2;0,15;0,06;27,6;44,49;2,66;4,1;64,77
43;0,15;0,06;27,61;44,26;2,44;4,04;60,39
43,2;0,15;0,06;27,58;44,48;2,86;4,04;70,72
43;0,15;0,06;27,6;44,28;2,84;4,06;69,96
42,8;0,14;0,07;27,62;44,27;2,9;3,97;73,07
43;0,15;0,06;27,61;44,25;2,65;4,16;63,77
42,8;0,14;0,06;27,61;44,29;2,88;3,91;73,61
42,6;0,14;0,06;27,63;44,08;2,82;3,91;72,01
42,4;0,14;0,06;27,63;44,05;2,59;3,8;68,33
42,6;0,15;0,06;27,63;44,06;2,77;4,1;67,51
42,8;0,14;0,06;27,62;44,26;2,44;3,89;62,76
42,6;0,14;0,06;27,64;44,06;2,58;3,94;65,48
42,4;0,14;0,06;27,63;44,05;2,71;3,81;71,13
42,6;0,15;0,06;27,64;44,05;2,61;4,12;63,23
42,8;0,14;0,07;27,61;44,32;3,02;3,98;75,99
42,6;0,15;0,06;27,62;44,07;2,72;4,22;64,54
42,4;0,15;0,06;27,65;44,06;2,65;4,15;63,92
42,6;0,15;0,06;27,63;44,09;2,71;4,07;66,71
42,4;0,15;0,06;27,63;44,06;2,77;4,03;68,73
42,6;0,14;0,06;27,62;44,06;2,52;3,85;65,5
42,8;0,15;0,06;27,63;44,28;2,74;4,2;65,18
43;0,16;0,06;27,61;44,29;2,73;4,32;63,08
43,2;0,15;0,06;27,61;44,51;2,6;4,2;61,89
43;0,15;0,06;27,61;44,29;2,84;4,08;69,7
43,2;0,15;0,06;27,59;44,5;2,6;4,17;62,23
43,4;0,16;0,06;27,6;44,5;2,66;4,36;60,96
43,6;0,14;0,06;27,59;44,69;2,61;3,99;65,38
43,4;0,15;0,06;27,59;44,49;2,66;4,22;62,87
43,2;0,15;0,06;27,58;44,5;2,79;4,02;69,23
43;0,15;0,07;27,61;44,27;3,04;4,16;73,12
42,8;0,15;0,06;27,62;44,27;2,72;4,01;67,86
42,6;0,15;0,07;27,63;44,04;2,9;4,17;69,49
42,4;0,15;0,06;27,63;44,06;2,63;4,1;64,17
42,2;0,14;0,06;27,63;43,82;2,65;3,82;69,28
42,4;0,14;0,06;27,63;44,06;2,64;3,97;66,5
42,6;0,14;0,06;27,64;44,05;2,61;3,82;68,22
42,8;0,15;0,07;27,62;44,29;3,03;4,11;73,77
43;0,15;0,07;27,62;44,26;3,05;4,18;73,12
42,8;0,15;0,06;27,63;44,28;2,87;4,15;68,99
42,6;0,15;0,07;27,65;44,08;2,95;4,17;70,62
42,4;0,13;0,06;27,62;44,05;2,75;3,65;75,13
42,6;0,15;0,07;27,63;44,06;2,89;4,08;70,72
42,8;0,14;0,06;27,63;44,31;2,8;3,87;72,31
42,6;0,15;0,07;27,61;44,06;2,89;4,13;69,9
42,4;0,15;0,06;27,63;44,07;2,72;4,1;66,37
42,2;0,13;0,06;27,66;43,82;2,7;3,51;76,76
42,4;0,15;0,07;27,64;44,08;2,95;4,17;70,64
42,6;0,15;0,06;27,64;44,09;2,65;4,08;65,15
42,4;0,14;0,06;27,63;44,06;2,82;3,74;75,38
42,6;0,15;0,06;27,62;44,06;2,61;4,1;63,51
42,4;0,14;0,06;27,64;44,07;2,68;3,92;68,26
42,2;0,14;0,06;27,64;43,82;2,75;3,78;72,98
42,4;0,15;0,06;27,64;44,07;2,65;4,07;65,22
42,6;0,15;0,06;27,64;44,07;2,86;4,11;69,77
42,8;0,14;0,06;27,62;44,29;2,63;3,93;66,9
42,6;0,14;0,07;27,62;44,06;2,91;3,85;75,68
42,8;0,14;0,07;27,63;44,31;2,93;3,77;77,7
42,6;0,14;0,06;27,65;44,07;2,65;3,82;69,45
42,4;0,15;0,06;27,64;44,08;2,63;4,03;65,23
42,6;0,14;0,07;27,65;44,09;2,99;3,84;77,93
42,4;0,15;0,06;27,62;44,08;2,76;4,06;67,99
42,2;0,14;0,06;27,62;43,84;2,71;3,98;68,1
42,4;0,13;0,06;27,64;44,06;2,78;3,63;76,65
42,2;0,14;0,06;27,65;43,85;2,66;3,98;66,89
42;0,13;0,07;27,64;43,85;2,94;3,67;80,29
42,2;0,13;0,06;27,63;43,81;2,51;3,69;68,1
42;0,14;0,06;27,63;43,81;2,53;3,85;65,83
41,8;0,14;0,06;27,66;43,6;2,68;3,93;68,24
41,6;0,14;0,06;27,66;43,6;2,57;3,95;65,05
41,4;0,14;0,06;27,65;43,45;2,47;3,82;64,54
41,6;0,14;0,06;27,69;43,65;2,76;3,84;71,76
41,8;0,13;0,05;27,68;43,65;2,22;3,71;59,95
42;0,14;0,06;27,67;43,9;2,62;3,93;66,73
42,2;0,14;0,06;27,67;43,9;2,74;4,01;68,29
42,4;0,14;0,07;27,64;44,13;2,97;4;74,29
42,2;0,14;0,07;27,66;43,88;2,9;3,99;72,64
42,4;0,14;0,06;27,66;44,11;2,66;3,95;67,17
42,2;0,14;0,06;27,67;43,88;2,57;3,93;65,51
42,4;0,15;0,06;27,66;44,12;2,77;4,17;66,57
42,6;0,15;0,06;27,65;44,12;2,79;4,08;68,3
42,8;0,14;0,06;27,64;44,35;2,71;3,97;68,23
42,6;0,13;0,06;27,65;44,11;2,6;3,7;70,27
42,8;0,14;0,07;27,64;44,34;2,96;3,93;75,43
43;0,14;0,06;27,64;44,36;2,64;3,98;66,2
43,2;0,14;0,06;27,62;44,53;2,74;3,85;71,13
43;0,14;0,06;27,64;44,31;2,79;3,82;72,94
43,2;0,15;0,06;27,64;44,56;2,84;4,21;67,42
43,4;0,14;0,06;27,62;44,55;2,71;3,94;68,66
43,6;0,15;0,06;27,62;44,79;2,71;4,14;65,44
43,8;0,15;0,06;27,63;44,79;2,88;4,2;68,48
44;0,15;0,06;27,62;45,04;2,74;4,22;
42;0,14;0,06;27,63;43,84;2,79;4;69,77
42,2;0,14;0,07;27,66;43,83;2,9;3,76;76,95
42,4;0,14;0,06;27,64;44,11;2,44;4;61,18
42,6;0,16;0,06;27,63;44,08;2,67;4,29;62,07
42,4;0,14;0,06;27,64;44,08;2,79;3,79;73,74
42,2;0,14;0,06;27,65;43,87;2,55;3,99;63,88
42;0,15;0,06;27,63;43,83;2,62;4,18;62,62
41,8;0,14;0,06;27,65;43,6;2,64;3,95;66,71
42;0,15;0,06;27,66;43,86;2,71;4,01;67,56
42,2;0,15;0,06;27,63;43,83;2,76;4,02;68,5
42;0,14;0,06;27,65;43,84;2,69;3,96;67,84
41,8;0,14;0,06;27,66;43,64;2,7;3,75;71,95
42;0,14;0,06;27,63;43,85;2,83;3,91;72,36
42,2;0,13;0,06;27,63;43,85;2,55;3,61;70,64
42,4;0,14;0,06;27,66;44,13;2,59;3,94;65,66
42,6;0,15;0,06;27,66;44,1;2,74;4,09;66,87
42,4;0,15;0,06;27,66;44,12;2,73;4,16;65,55
42,6;0,15;0,06;27,66;44,12;2,66;4,2;63,3
42,4;0,14;0,06;27,63;44,1;2,71;3,99;68,08
42,6;0,14;0,07;27,66;44,09;2,89;3,84;75,16
42,8;0,15;0,06;27,63;44,32;2,82;4,05;69,62
43;0,14;0,06;27,65;44,31;2,59;3,92;65,91
43,2;0,14;0,06;27,62;44,55;2,9;3,96;73,2
43,4;0,15;0,06;27,61;44,53;2,73;4,12;66,28
43,2;0,13;0,06;27,63;44,55;2,79;3,64;76,6
43;0,15;0,06;27,63;44,32;2,73;4,02;67,92
42,8;0,15;0,07;27,63;44,32;3,28;4,11;79,81
42,6;0,15;0,06;27,64;44,09;2,7;4,04;66,87
42,8;0,14;0,06;27,64;44,29;2,88;3,91;73,55
42,6;0,14;0,06;27,64;44,09;2,77;3,81;72,71
42,8;0,15;0,05;27,63;44,31;2,22;4,01;55,39
43;0,15;0,06;27,62;44,3;2,74;4,04;67,71
42,8;0,15;0,07;27,64;44,31;2,96;4,14;71,64
43;0,15;0,06;27,63;44,32;2,62;4,07;64,34
42,8;0,14;0,06;27,64;44,3;2,77;3,92;70,71
43;0,15;0,06;27,65;44,33;2,55;4,22;60,49
43,2;0,14;0,06;27,61;44,53;2,6;3,98;65,23
43;0,14;0,06;27,61;44,3;2,73;3,94;69,19
43,2;0,14;0,06;27,59;44,51;2,73;3,98;68,51
43,4;0,14;0,07;27,59;44,51;3,08;3,86;79,78
43,2;0,14;0,07;27,61;44,52;3,01;3,75;80,35
43;0,15;0,06;27,62;44,26;2,75;4,08;67,33
42,8;0,15;0,06;27,6;44,28;2,57;4,25;60,46
43;0,15;0,06;27,61;44,29;2,44;4,13;59,15
42,8;0,15;0,07;27,59;44,27;3,02;4,09;73,8
43;0,14;0,06;27,62;44,3;2,66;3,76;70,54
42,8;0,14;0,06;27,6;44,24;2,62;3,95;66,19
42,6;0,14;0,06;27,63;44;2,64;3,77;70,03
42,8;0,15;0,06;27,61;44,26;2,84;4,19;67,83
43;0,15;0,06;27,61;44,22;2,71;4,08;66,43
43,2;0,14;0,07;27,6;44,48;2,91;3,89;74,99
43;0,14;0,06;27,61;44,25;2,72;3,8;71,65
43,2;0,15;0,07;27,59;44,46;2,93;4,03;72,55
43,4;0,15;0,06;27,6;44,45;2,49;4,1;60,67
43,2;0,15;0,07;27,58;44,44;2,98;4,04;73,87
43,4;0,15;0,06;27,59;44,46;2,67;4,21;63,24
43,6;0,15;0,06;27,58;44,67;2,69;4,19;64,16
43,4;0,14;0,06;27,6;44,46;2,58;3,78;68,25
43,6;0,15;0,07;27,59;44,66;3,09;4,16;74,4
43,8;0,14;0,06;27,55;44,69;2,82;3,91;72,17
43,6;0,15;0,06;27,57;44,69;2,64;4,12;64,08
43,4;0,15;0,06;27,6;44,47;2,82;4,03;70,03
43,6;0,14;0,06;27,59;44,69;2,58;3,87;66,75
