69,6;0,73;0,01;16,37;35,89;0,36;12,03;2,98
69,8;0,73;0,01;16,39;35,94;0,36;11,99;3
69,6;0,73;0,01;16,37;35,95;0,36;12,03;2,99
69,8;0,73;0,01;16,41;35,94;0,36;12,04;2,99
69,6;0,73;0,01;16,36;35,97;0,36;11,97;3
69,4;0,74;0,01;16,48;36,05;0,36;12,2;2,96
69,6;0,73;0,01;16,44;36;0,36;11,99;3
69,8;0,75;0,01;16,46;36,03;0,36;12,26;2,94
70;0,74;0,01;16,39;35,98;0,36;12,2;2,95
50;0,3;0,01;17,73;30,79;0,31;5,38;5,73
50,2;0,39;0,01;18,43;32,14;0,32;7,16;4,49
50,4;0,39;0,01;19,02;33,14;0,33;7,41;4,47
50,6;0,41;0,01;19,56;34,27;0,34;8,11;4,23
50,8;0,42;0,01;20,06;35,1;0,35;8,52;4,12
51;0,43;0,01;20,49;35,92;0,36;8,9;4,04
51,2;0,44;0,01;20,86;36,56;0,37;9,22;3,96
51,4;0,45;0,01;21,15;37,29;0,37;9,62;3,88
51,6;0,46;0,01;21,45;37,76;0,38;9,89;3,82
51,8;0,48;0,01;21,68;38,38;0,38;10,41;3,69
52;0,48;0,01;21,86;38,69;0,39;10,44;3,71
52,2;0,48;0,01;21,98;39,07;0,39;10,64;3,67
52,4;0,49;0,01;22,1;39,31;0,39;10,92;3,6
52,6;0,5;0,01;22,2;39,67;0,4;11,02;3,6
52,8;0,5;0,01;22,32;39,87;0,4;11,1;3,59
53;0,51;0,01;22,27;40,03;0,4;11,4;3,51
53,2;0,51;0,01;22,38;40,15;0,4;11,47;3,5
53,4;0,53;0,01;22,35;40,37;0,4;11,86;3,4
53,6;0,53;0,01;22,42;40,47;0,4;11,79;3,43
53,4;0,52;0,01;22,42;40,48;0,4;11,58;3,5
53,2;0,52;0,01;22,42;40,25;0,4;11,62;3,47
53;0,52;0,01;22,47;40,35;0,4;11,61;3,48
52,8;0,51;0,01;22,49;40,17;0,4;11,5;3,49
53;0,51;0,01;22,49;40,41;0,4;11,58;3,49
53,2;0,52;0,01;22,52;40,43;0,4;11,81;3,42
53,4;0,53;0,01;22,47;40,54;0,41;11,87;3,42
53,6;0,52;0,01;22,44;40,54;0,41;11,64;3,48
53,4;0,52;0,01;22,48;40,56;0,41;11,73;3,46
53,6;0,53;0,01;22,44;40,53;0,41;11,85;3,42
53,4;0,52;0,01;22,45;40,55;0,41;11,67;3,47
53,2;0,52;0,01;22,48;40,34;0,4;11,62;3,47
53,4;0,53;0,01;22,46;40,53;0,41;11,9;3,41
53,6;0,53;0,01;22,45;40,54;0,41;11,91;3,4
53,8;0,55;0,01;22,4;40,63;0,41;12,27;3,31
54;0,53;0,01;22,39;40,65;0,41;11,93;3,41
53,8;0,52;0,01;22,38;40,63;0,41;11,69;3,48
54;0,53;0,01;22,37;40,54;0,41;11,81;3,43
53,8;0,53;0,01;22,37;40,55;0,41;11,94;3,4
54;0,54;0,01;22,34;40,56;0,41;11,98;3,39
54,2;0,54;0,01;22,35;40,78;0,41;12,17;3,35
54,4;0,54;0,01;22,3;40,64;0,41;11,98;3,39
54,6;0,54;0,01;22,3;40,82;0,41;11,96;3,41
54,4;0,53;0,01;22,29;40,6;0,41;11,7;3,47
54,6;0,54;0,01;22,26;40,76;0,41;11,99;3,4
54,8;0,55;0,01;22,23;40,72;0,41;12,18;3,34
54,6;0,55;0,01;22,21;40,7;0,41;12,13;3,36
54,8;0,54;0,01;22,15;40,64;0,41;11,86;3,43
55;0,56;0,01;22,13;40,8;0,41;12,42;3,29
55,2;0,55;0,01;22,1;40,78;0,41;12,24;3,33
55,4;0,56;0,01;22,04;40,87;0,41;12,32;3,32
55,6;0,56;0,01;22;40,79;0,41;12,39;3,29
55,4;0,56;0,01;22,02;40,77;0,41;12,33;3,31
55,6;0,56;0,01;21,99;40,75;0,41;12,27;3,32
55,8;0,56;0,01;21,93;40,82;0,41;12,3;3,32
56;0,57;0,01;21,9;40,75;0,41;12,38;3,29
55,8;0,56;0,01;21,91;40,76;0,41;12,18;3,35
55,6;0,55;0,01;21,87;40,48;0,4;12,12;3,34
55,8;0,57;0,01;21,84;40,66;0,41;12,37;3,29
56;0,56;0,01;21,84;40,64;0,41;12,29;3,31
56,2;0,57;0,01;21,79;40,79;0,41;12,37;3,3
56,4;0,57;0,01;21,76;40,69;0,41;12,31;3,3
56,6;0,57;0,01;21,72;40,83;0,41;12,47;3,27
56,8;0,57;0,01;21,71;40,81;0,41;12,4;3,29
57;0,58;0,01;21,65;40,89;0,41;12,55;3,26
57,2;0,58;0,01;21,62;40,81;0,41;12,6;3,24
57;0,58;0,01;21,62;40,75;0,41;12,58;3,24
57,2;0,59;0,01;21,53;40,71;0,41;12,7;3,2
57;0,58;0,01;21,52;40,69;0,41;12,52;3,25
57,2;0,58;0,01;21,45;40,58;0,41;12,42;3,27
57,4;0,59;0,01;21,44;40,71;0,41;12,56;3,24
57,6;0,59;0,01;21,4;40,69;0,41;12,64;3,22
57,4;0,59;0,01;21,33;40,55;0,41;12,53;3,24
57,6;0,59;0,01;21,34;40,56;0,41;12,55;3,23
57,8;0,6;0,01;21,3;40,7;0,41;12,73;3,2
58;0,61;0,01;21,22;40,6;0,41;12,85;3,16
57,8;0,59;0,01;21,23;40,63;0,41;12,57;3,23
57,6;0,57;0,01;21,23;40,39;0,4;12,21;3,31
57,8;0,58;0,01;21,22;40,57;0,41;12,39;3,27
58;0,59;0,01;21,19;40,5;0,41;12,6;3,21
57,8;0,59;0,01;21,2;40,48;0,4;12,58;3,22
58;0,59;0,01;21,24;40,49;0,4;12,6;3,21
58,2;0,59;0,01;21,15;40,59;0,41;12,49;3,25
58;0,6;0,01;21,16;40,41;0,4;12,63;3,2
57,8;0,58;0,01;21,12;40,34;0,4;12,24;3,3
58;0,58;0,01;21,15;40,34;0,4;12,33;3,27
58,2;0,6;0,01;21,12;40,47;0,4;12,6;3,21
58,4;0,59;0,01;21,11;40,47;0,4;12,4;3,26
58,6;0,61;0,01;21,02;40,58;0,41;12,85;3,16
58,8;0,6;0,01;21;40,48;0,4;12,59;3,22
59;0,62;0,01;20,95;40,57;0,41;13,04;3,11
59,2;0,61;0,01;20,91;40,54;0,41;12,8;3,17
59,4;0,62;0,01;20,86;40,58;0,41;12,89;3,15
59,6;0,62;0,01;20,82;40,53;0,41;12,96;3,13
59,4;0,61;0,01;20,79;40,48;0,4;12,62;3,21
59,6;0,61;0,01;20,79;40,42;0,4;12,74;3,17
59,4;0,61;0,01;20,76;40,42;0,4;12,75;3,17
59,2;0,6;0,01;20,73;40,2;0,4;12,5;3,22
59,4;0,62;0,01;20,72;40,33;0,4;12,88;3,13
59,6;0,61;0,01;20,67;40,29;0,4;12,65;3,18
59,8;0,62;0,01;20,66;40,42;0,4;12,89;3,14
60;0,63;0,01;20,56;40,45;0,4;13,01;3,11
60,2;0,63;0,01;20,51;40,36;0,4;12,85;3,14
60,4;0,64;0,01;20,44;40,39;0,4;13,03;3,1
60,6;0,64;0,01;20,36;40,25;0,4;13,03;3,09
60,4;0,64;0,01;20,35;40,23;0,4;13,04;3,08
60,2;0,62;0,01;20,4;40,15;0,4;12,65;3,17
60,4;0,63;0,01;20,35;40,23;0,4;12,75;3,16
60,6;0,62;0,01;20,35;40,26;0,4;12,68;3,17
60,4;0,64;0,01;20,25;40,05;0,4;12,89;3,11
60,2;0,62;0,01;20,28;39,96;0,4;12,52;3,19
60,4;0,63;0,01;20,29;40,1;0,4;12,76;3,14
60,6;0,63;0,01;20,26;40,08;0,4;12,79;3,13
60,4;0,64;0,01;20,19;39,95;0,4;12,84;3,11
60,2;0,62;0,01;20,26;39,91;0,4;12,65;3,15
60,4;0,63;0,01;20,2;39,96;0,4;12,65;3,16
60,2;0,61;0,01;20,27;39,92;0,4;12,37;3,23
60,4;0,62;0,01;20,21;39,94;0,4;12,56;3,18
60,6;0,63;0,01;20,19;39,95;0,4;12,79;3,12
60,8;0,63;0,01;20,18;40,12;0,4;12,66;3,17
60,6;0,63;0,01;20,2;39,95;0,4;12,74;3,14
60,4;0,63;0,01;20,18;39,91;0,4;12,64;3,16
60,6;0,63;0,01;20,17;39,93;0,4;12,65;3,16
60,8;0,64;0,01;20,13;40,02;0,4;12,91;3,1
61;0,64;0,01;20,14;40,04;0,4;12,84;3,12
60,8;0,64;0,01;20,08;39,96;0,4;12,83;3,11
61;0,63;0,01;20,12;39,96;0,4;12,77;3,13
61,2;0,65;0,01;20,09;40,06;0,4;13,03;3,08
61,4;0,66;0,01;20,02;40;0,4;13,3;3,01
61,2;0,65;0,01;19,99;39,98;0,4;12,96;3,09
61,4;0,64;0,01;19,97;39,91;0,4;12,76;3,13
61,6;0,64;0,01;19,93;40;0,4;12,79;3,13
61,8;0,65;0,01;19,9;39,94;0,4;12,86;3,11
61,6;0,65;0,01;19,87;39,91;0,4;12,89;3,1
61,4;0,63;0,01;19,87;39,74;0,4;12,6;3,15
61,6;0,65;0,01;19,85;39,86;0,4;12,95;3,08
61,8;0,66;0,01;19,85;39,84;0,4;13,08;3,05
61,6;0,65;0,01;19,84;39,76;0,4;12,94;3,07
61,8;0,65;0,01;19,81;39,76;0,4;12,81;3,1
61,6;0,64;0,01;19,79;39,74;0,4;12,67;3,14
61,8;0,66;0,01;19,79;39,73;0,4;12,99;3,06
61,6;0,65;0,01;19,77;39,67;0,4;12,83;3,09
61,8;0,65;0,01;19,73;39,66;0,4;12,74;3,11
62;0,66;0,01;19,72;39,8;0,4;12,96;3,07
62,2;0,65;0,01;19,65;39,7;0,4;12,78;3,11
62,4;0,67;0,01;19,63;39,68;0,4;13,23;3
62,2;0,65;0,01;19,59;39,54;0,4;12,82;3,08
62,4;0,66;0,01;19,56;39,64;0,4;12,92;3,07
62,6;0,66;0,01;19,55;39,63;0,4;13;3,05
62,4;0,66;0,01;19,54;39,63;0,4;12,83;3,09
62,2;0,64;0,01;19,59;39,55;0,4;12,58;3,14
62,4;0,67;0,01;19,56;39,65;0,4;13,06;3,04
62,6;0,67;0,01;19,56;39,63;0,4;13,11;3,02
62,4;0,66;0,01;19,54;39,53;0,4;12,83;3,08
62,6;0,66;0,01;19,49;39,46;0,39;12,91;3,06
62,4;0,66;0,01;19,45;39,5;0,4;12,82;3,08
62,2;0,65;0,01;19,49;39,35;0,39;12,59;3,12
62,4;0,65;0,01;19,44;39,49;0,39;12,68;3,11
62,6;0,66;0,01;19,5;39,49;0,39;12,96;3,05
62,4;0,65;0,01;19,43;39,51;0,4;12,62;3,13
62,2;0,65;0,01;19,47;39,33;0,39;12,56;3,13
62,4;0,66;0,01;19,5;39,5;0,4;12,92;3,06
62,6;0,66;0,01;19,48;39,5;0,4;12,84;3,08
62,8;0,67;0,01;19,38;39,53;0,4;12,92;3,06
63;0,67;0,01;19,41;39,54;0,4;13,01;3,04
63,2;0,68;0,01;19,32;39,56;0,4;13,12;3,02
63,4;0,67;0,01;19,3;39,52;0,4;12,89;3,07
63,6;0,68;0,01;19,23;39,49;0,39;13,02;3,03
63,4;0,67;0,01;19,2;39,36;0,39;12,91;3,05
63,6;0,68;0,01;19,16;39,41;0,39;12,97;3,04
63,8;0,68;0,01;19,15;39,37;0,39;13,11;3
63,6;0,68;0,01;19,07;39,28;0,39;12,96;3,03
63,8;0,68;0,01;19,08;39,24;0,39;12,93;3,03
64;0,69;0,01;19;39,28;0,39;13,15;2,99
64,2;0,68;0,01;18,98;39,21;0,39;12,96;3,03
64,4;0,69;0,01;18,91;39,2;0,39;13,07;3
64,2;0,68;0,01;18,85;39,02;0,39;12,73;3,07
64,4;0,69;0,01;18,84;39,07;0,39;13,04;3
64,6;0,68;0,01;18,79;39;0,39;12,85;3,03
64,8;0,7;0,01;18,7;39,04;0,39;13,16;2,97
65;0,7;0,01;18,7;38,93;0,39;13,02;2,99
65,2;0,7;0,01;18,59;38,92;0,39;12,95;3,01
65,4;0,7;0,01;18,53;38,78;0,39;13,02;2,98
65,2;0,69;0,01;18,47;38,75;0,39;12,8;3,03
65,4;0,7;0,01;18,43;38,67;0,39;12,85;3,01
65,2;0,71;0,01;18,43;38,65;0,39;13,01;2,97
65;0,68;0,01;18,47;38,53;0,39;12,59;3,06
65,2;0,7;0,01;18,43;38,59;0,39;12,92;2,99
65,4;0,68;0,01;18,4;38,56;0,39;12,6;3,06
65,6;0,71;0,01;18,31;38,57;0,39;12,92;2,99
65,8;0,7;0,01;18,28;38,5;0,39;12,71;3,03
66;0,71;0,01;18,24;38,56;0,39;13,02;2,96
66,2;0,71;0,01;18,18;38,38;0,38;12,87;2,98
66,4;0,72;0,01;18,07;38,4;0,38;12,99;2,96
66,6;0,73;0,01;18,04;38,25;0,38;13,14;2,91
66,4;0,72;0,01;17,97;38,16;0,38;12,92;2,95
66,6;0,72;0,01;17,92;38,11;0,38;12,88;2,96
66,8;0,72;0,01;17,89;38,07;0,38;12,83;2,97
67;0,73;0,01;17,81;37,96;0,38;12,93;2,94
66,8;0,72;0,01;17,78;37,89;0,38;12,74;2,97
67;0,72;0,01;17,73;37,87;0,38;12,69;2,99
67,2;0,73;0,01;17,7;37,86;0,38;12,84;2,95
67;0,72;0,01;17,71;37,78;0,38;12,73;2,97
67,2;0,72;0,01;17,66;37,74;0,38;12,77;2,96
67;0,72;0,01;17,61;37,65;0,38;12,63;2,98
67,2;0,72;0,01;17,62;37,74;0,38;12,7;2,97
67,4;0,71;0,01;17,56;37,66;0,38;12,49;3,02
67,6;0,74;0,01;17,52;37,62;0,38;12,9;2,92
67,4;0,71;0,01;17,49;37,48;0,37;12,49;3
67,6;0,73;0,01;17,45;37,46;0,37;12,7;2,95
67,4;0,72;0,01;17,41;37,42;0,37;12,52;2,99
67,6;0,74;0,01;17,42;37,42;0,37;12,83;2,92
67,4;0,71;0,01;17,42;37,37;0,37;12,35;3,03
67,6;0,73;0,01;17,38;37,42;0,37;12,61;2,97
67,8;0,71;0,01;17,35;37,35;0,37;12,39;3,02
68;0,74;0,01;17,31;37,35;0,37;12,78;2,92
68,2;0,72;0,01;17,23;37,26;0,37;12,49;2,98
68,4;0,74;0,01;17,24;37,26;0,37;12,75;2,92
68,2;0,72;0,01;17,18;37,11;0,37;12,44;2,98
68,4;0,73;0,01;17,09;37,06;0,37;12,52;2,96
68,2;0,73;0,01;17,13;36,97;0,37;12,47;2,96
68,4;0,74;0,01;17,09;36,99;0,37;12,57;2,94
68,6;0,73;0,01;17,07;36,96;0,37;12,5;2,96
68,8;0,73;0,01;16,98;36,89;0,37;12,46;2,96
69;0,74;0,01;16,94;36,81;0,37;12,47;2,95
68,8;0,73;0,01;16,9;36,73;0,37;12,41;2,96
69;0,74;0,01;16,9;36,64;0,37;12,42;2,95
68,8;0,73;0,01;16,85;36,64;0,37;12,25;2,99
69;0,73;0,01;16,82;36,61;0,37;12,3;2,98
68,8;0,74;0,01;16,83;36,55;0,37;12,4;2,95
68,6;0,72;0,01;16,88;36,55;0,37;12,12;3,02
68,8;0,72;0,01;16,8;36,6;0,37;12,17;3,01
69;0,73;0,01;16,79;36,51;0,37;12,26;2,98
68,8;0,73;0,01;16,77;36,51;0,37;12,22;2,99
69;0,73;0,01;16,79;36,52;0,37;12,27;2,98
69,2;0,74;0,01;16,74;36,54;0,37;12,45;2,94
69,4;0,73;0,01;16,65;36,35;0,36;12,17;2,99
69,6;0,74;0,01;16,61;36,32;0,36;12,35;2,94
69,4;0,74;0,01;16,66;36,38;0,36;12,25;2,97
69,2;0,73;0,01;16,65;36,38;0,36;12,09;3,01
69,4;0,74;0,01;16,66;36,37;0,36;12,25;2,97
69,2;0,74;0,01;16,65;36,34;0,36;12,31;2,95
69;0,73;0,01;16,69;36,34;0,36;12,25;2,97
69,2;0,75;0,01;16,67;36,34;0,36;12,46;2,92
