53,2;0,76;0,26;22,47;40,33;10,6;17,15;61,8
53;0,76;0,25;22,44;40,3;10,26;16,95;60,54
53,2;0,76;0,26;22,47;40,36;10,46;17,12;61,1
53,4;0,77;0,26;22,45;40,5;10,61;17,26;61,51
53,6;0,77;0,26;22,47;40,51;10,49;17,36;60,42
53,8;0,79;0,26;22,38;40,6;10,49;17,59;59,62
54;0,78;0,26;22,38;40,59;10,57;17,52;60,34
54,2;0,79;0,26;22,34;40,74;10,75;17,71;60,71
54,4;0,78;0,25;22,29;40,64;10,33;17,43;59,24
54,6;0,79;0,26;22,22;40,71;10,64;17,48;60,83
54,8;0,78;0,27;22,22;40,69;10,82;17,39;62,2
55;0,8;0,26;22,14;40,85;10,76;17,81;60,4
55,2;0,8;0,26;22,11;40,79;10,72;17,61;60,9
55,4;0,8;0,26;22,07;40,88;10,59;17,57;60,3
55,2;0,79;0,27;22,06;40,64;10,9;17,49;62,29
55,4;0,81;0,27;22,01;40,75;10,89;17,82;61,09
55,6;0,8;0,26;21,95;40,69;10,62;17,52;60,63
55,8;0,82;0,26;21,91;40,78;10,42;17,91;58,17
56;0,81;0,25;21,89;40,73;10,16;17,63;57,67
56,2;0,81;0,26;21,81;40,79;10,47;17,76;58,98
56,4;0,81;0,26;21,8;40,75;10,62;17,76;59,82
56,2;0,81;0,25;21,76;40,68;10,36;17,68;58,58
56,4;0,82;0,26;21,75;40,62;10,4;17,78;58,47
56,2;0,8;0,26;21,72;40,61;10,36;17,48;59,29
56,4;0,81;0,25;21,69;40,55;10,19;17,52;58,12
56,2;0,8;0,26;21,65;40,54;10,56;17,41;60,63
56,4;0,81;0,26;21,64;40,5;10,45;17,5;59,73
56,2;0,8;0,26;21,67;40,51;10,57;17,28;61,19
56;0,79;0,26;21,68;40,34;10,52;17,1;61,5
56,2;0,8;0,26;21,59;40,41;10,32;17,38;59,38
56,4;0,81;0,26;21,6;40,4;10,37;17,46;59,42
56,2;0,8;0,25;21,62;40,43;10,13;17,36;58,37
56;0,8;0,26;21,67;40,29;10,32;17,33;59,55
56,2;0,81;0,25;21,59;40,41;10,2;17,38;58,69
56,4;0,8;0,25;21,61;40,41;9,96;17,26;57,68
56,2;0,82;0,26;21,62;40,43;10,37;17,62;58,85
56,4;0,81;0,26;21,62;40,43;10,45;17,57;59,5
56,6;0,83;0,26;21,58;40,57;10,37;17,83;58,18
56,8;0,82;0,27;21,56;40,53;10,79;17,64;61,2
57;0,81;0,27;21,51;40,66;10,79;17,44;61,85
56,8;0,82;0,26;21,52;40,4;10,52;17,57;59,88
56,6;0,81;0,26;21,44;40,37;10,33;17,43;59,28
56,8;0,81;0,26;21,46;40,38;10,52;17,45;60,28
57;0,82;0,26;21,42;40,54;10,4;17,62;59,02
57,2;0,82;0,26;21,42;40,47;10,42;17,57;59,31
57,4;0,83;0,25;21,41;40,64;10,33;17,81;57,97
57,6;0,84;0,26;21,34;40,52;10,54;17,84;59,1
57,4;0,84;0,26;21,32;40,5;10,66;17,81;59,82
57,6;0,82;0,26;21,27;40,42;10,33;17,44;59,24
57,8;0,83;0,26;21,23;40,53;10,58;17,72;59,7
58;0,84;0,26;21,25;40,54;10,59;17,83;59,39
58,2;0,86;0,26;21,2;40,67;10,42;18,23;57,15
58,4;0,85;0,26;21,2;40,68;10,44;18,04;57,9
58,2;0,84;0,26;21,2;40,62;10,45;17,84;58,6
58,4;0,84;0,26;21,09;40,47;10,48;17,75;59,03
58,6;0,84;0,26;21,02;40,56;10,52;17,69;59,46
58,4;0,85;0,26;21,01;40,32;10,35;17,93;57,73
58,2;0,84;0,25;21;40,29;10,24;17,67;57,93
58,4;0,84;0,26;20,99;40,29;10,38;17,53;59,18
58,2;0,84;0,26;21,01;40,31;10,43;17,71;58,94
58,4;0,83;0,26;20,97;40,25;10,29;17,32;59,43
58,6;0,85;0,26;20,93;40,4;10,35;17,87;57,91
58,8;0,85;0,25;20,92;40,31;10,04;17,68;56,77
59;0,87;0,26;20,89;40,44;10,44;18,12;57,58
59,2;0,85;0,26;20,85;40,43;10,5;17,7;59,3
59,4;0,87;0,26;20,81;40,51;10,55;18,02;58,55
59,6;0,87;0,25;20,76;40,41;10,21;17,97;56,82
59,8;0,87;0,26;20,7;40,52;10,42;18,1;57,6
60;0,87;0,26;20,62;40,52;10,41;17,91;58,15
59,8;0,86;0,26;20,58;40,28;10,45;17,66;59,17
60;0,88;0,26;20,54;40,39;10,36;17,98;57,63
60,2;0,87;0,25;20,42;40,19;10,02;17,73;56,52
60,4;0,89;0,26;20,35;40,26;10,37;18,17;57,05
60,6;0,88;0,26;20,35;40,24;10,56;17,98;58,71
60,8;0,89;0,25;20,31;40,36;10,26;18,09;56,69
61;0,88;0,26;20,29;40,21;10,36;17,94;57,71
61,2;0,89;0,26;20,13;40,19;10,54;17,85;59,07
61,4;0,89;0,26;20,09;40,13;10,32;17,96;57,48
61,2;0,9;0,26;20,03;40,02;10,36;17,95;57,73
61,4;0,88;0,26;20,01;39,94;10,42;17,69;58,92
61,6;0,9;0,25;19,92;40,01;10,16;17,87;56,84
61,8;0,89;0,26;19,9;39,93;10,32;17,61;58,58
62;0,9;0,26;19,85;39,97;10,39;17,87;58,14
62,2;0,9;0,26;19,75;39,86;10,33;17,78;58,09
62,4;0,91;0,25;19,72;39,84;10,1;17,89;56,46
62,2;0,9;0,25;19,63;39,62;9,8;17,72;55,33
62,4;0,92;0,26;19,6;39,71;10,25;18,01;56,92
62,6;0,91;0,25;19,57;39,67;9,99;17,77;56,19
62,8;0,91;0,26;19,5;39,66;10,17;17,7;57,45
63;0,92;0,26;19,45;39,58;10,12;17,93;56,46
62,8;0,91;0,25;19,42;39,48;9,8;17,61;55,66
63;0,91;0,25;19,36;39,44;9,8;17,59;55,73
63,2;0,92;0,25;19,31;39,49;9,96;17,67;56,36
63,4;0,9;0,26;19,27;39,42;10,07;17,31;58,16
63,6;0,93;0,26;19,2;39,39;10,06;17,87;56,3
63,4;0,92;0,25;19,16;39,22;9,63;17,54;54,92
63,6;0,92;0,26;19,12;39,27;10,08;17,58;57,33
63,8;0,92;0,25;19,1;39,23;9,93;17,61;56,37
63,6;0,92;0,26;19,03;39,16;10;17,46;57,28
63,8;0,92;0,25;19,05;39,13;9,9;17,57;56,36
63,6;0,91;0,25;19,02;39,09;9,96;17,28;57,66
63,8;0,92;0,25;18,94;38,95;9,64;17,51;55,05
63,6;0,92;0,25;18,94;38,95;9,81;17,35;56,57
63,8;0,91;0,25;18,98;38,97;9,59;17,26;55,56
63,6;0,91;0,25;18,96;38,98;9,68;17,33;55,85
63,8;0,92;0,26;18,94;38,97;9,99;17,51;57,08
63,6;0,92;0,25;18,92;38,96;9,86;17,5;56,33
63,8;0,92;0,25;18,88;38,89;9,68;17,29;55,96
64;0,93;0,25;18,87;39,02;9,73;17,48;55,67
64,2;0,92;0,25;18,9;38,96;9,85;17,4;56,59
64,4;0,93;0,25;18,78;38,97;9,74;17,49;55,66
64,6;0,94;0,25;18,75;38,92;9,85;17,54;56,13
64,4;0,92;0,25;18,75;38,88;9,61;17,33;55,46
64,6;0,93;0,24;18,74;38,79;9,48;17,41;54,42
64,4;0,94;0,24;18,7;38,78;9,45;17,48;54,05
64,2;0,92;0,25;18,68;38,68;9,73;17,22;56,54
64,4;0,93;0,25;18,68;38,7;9,59;17,31;55,38
64,6;0,93;0,25;18,64;38,68;9,59;17,37;55,2
64,4;0,93;0,25;18,64;38,67;9,81;17,25;56,86
64,6;0,92;0,25;18,62;38,67;9,72;17,18;56,58
64,8;0,94;0,25;18,57;38,72;9,84;17,4;56,54
65;0,94;0,25;18,58;38,69;9,54;17,4;54,85
65,2;0,95;0,24;18,53;38,71;9,42;17,54;53,72
65,4;0,94;0,25;18,46;38,65;9,59;17,3;55,46
65,6;0,96;0,25;18,42;38,64;9,78;17,61;55,51
65,4;0,93;0,26;18,38;38,52;9,88;17,14;57,63
65,6;0,95;0,24;18,31;38,46;9,41;17,43;54,01
65,4;0,93;0,25;18,33;38,41;9,49;17,12;55,46
65,6;0,95;0,25;18,27;38,38;9,51;17,38;54,71
65,4;0,95;0,25;18,27;38,29;9,59;17,43;54,99
65,2;0,94;0,25;18,29;38,25;9,38;17,18;54,63
65,4;0,94;0,25;18,23;38,27;9,74;17,14;56,86
65,2;0,95;0,24;18,24;38,23;9,17;17,28;53,03
65;0,93;0,25;18,3;38,23;9,43;16,95;55,62
65,2;0,95;0,26;18,29;38,31;9,79;17,3;56,62
65,4;0,94;0,24;18,29;38,3;9,28;17,22;53,92
65,6;0,96;0,24;18,23;38,34;9,33;17,44;53,52
65,8;0,95;0,25;18,24;38,36;9,44;17,35;54,43
65,6;0,95;0,25;18,14;38,17;9,65;17,29;55,81
65,8;0,96;0,25;18,14;38,18;9,43;17,43;54,08
66;0,96;0,25;18,11;38,15;9,48;17,4;54,49
66,2;0,97;0,24;18,07;38,13;9,24;17,51;52,77
66;0,95;0,24;18,07;38,15;9,3;17,12;54,31
65,8;0,95;0,25;18,09;38,06;9,36;17,11;54,68
66;0,97;0,25;18,07;38,15;9,39;17,48;53,72
66,2;0,95;0,24;18,07;38,15;9,12;17,15;53,16
66;0,95;0,25;17,95;37,98;9,56;17,13;55,81
66,2;0,94;0,24;17,99;37,97;9,27;17;54,57
66,4;0,96;0,25;17,93;37,96;9,33;17,23;54,15
66,2;0,95;0,24;17,94;37,85;9,23;17;54,27
66,4;0,96;0,24;17,92;37,99;9,21;17,26;53,34
66,6;0,96;0,24;17,86;37,85;9,2;17,17;53,6
66,8;0,97;0,24;17,82;37,92;9,11;17,37;52,45
67;0,96;0,24;17,8;37,82;9,26;17,16;53,96
67,2;0,99;0,24;17,72;37,76;9,01;17,55;51,35
67;0,96;0,24;17,71;37,67;9,17;17,04;53,83
67,2;0,97;0,24;17,63;37,66;9,02;17,12;52,67
67;0,97;0,24;17,66;37,59;9,18;17,06;53,82
67,2;0,97;0,24;17,61;37,59;9,19;17,1;53,73
67;0,96;0,24;17,63;37,51;9,01;16,96;53,15
67,2;0,98;0,24;17,55;37,5;9,17;17,16;53,42
67;0,96;0,24;17,59;37,44;9,14;16,82;54,35
67,2;0,97;0,24;17,52;37,45;8,92;16,95;52,63
67,4;0,96;0,24;17,5;37,42;9,02;16,86;53,5
67,6;0,98;0,24;17,46;37,38;9,14;17,05;53,61
67,4;0,96;0,24;17,43;37,33;9,07;16,76;54,11
67,6;0,97;0,24;17,41;37,32;8,9;16,92;52,58
67,4;0,95;0,25;17,43;37,3;9,23;16,65;55,45
67,6;0,97;0,24;17,39;37,27;9,01;16,78;53,73
67,4;0,97;0,24;17,38;37,25;9,08;16,8;54,04
67,2;0,96;0,24;17,42;37,2;8,86;16,69;53,07
67,4;0,97;0,24;17,4;37,24;8,77;16,83;52,11
67,6;0,98;0,24;17,33;37,27;8,84;16,91;52,32
67,8;0,97;0,23;17,36;37,18;8,68;16,75;51,84
68;0,99;0,24;17,28;37,22;8,82;17,03;51,82
68,2;0,97;0,25;17,28;37,12;9,12;16,84;54,15
68,4;0,99;0,25;17,16;37,09;9,1;16,97;53,6
68,2;0,97;0,25;17,15;36,96;9,09;16,7;54,45
68,4;0,98;0,24;17,08;36,9;8,75;16,68;52,43
68,6;0,99;0,24;17,04;36,85;8,69;16,83;51,62
68,4;0,99;0,24;17,04;36,81;8,67;16,8;51,6
68,6;0,99;0,23;17,02;36,79;8,61;16,77;51,3
68,8;0,99;0,24;16,96;36,71;8,75;16,74;52,29
69;0,99;0,23;16,88;36,64;8,52;16,65;51,17
69,2;1,01;0,24;16,84;36,58;8,8;16,97;51,84
69;0,98;0,23;16,82;36,42;8,48;16,5;51,4
69,2;1;0,24;16,79;36,41;8,78;16,75;52,4
69;0,98;0,23;16,71;36,34;8,44;16,32;51,71
69,2;1;0,24;16,74;36,34;8,69;16,78;51,81
69;0,97;0,23;16,68;36,28;8,4;16,25;51,69
69,2;1;0,24;16,72;36,26;8,61;16,66;51,66
69;0,96;0,23;16,67;36,24;8,33;16,06;51,87
69,2;0,99;0,24;16,69;36,28;8,57;16,51;51,92
69,4;1;0,24;16,61;36,19;8,69;16,61;52,33
69,2;0,98;0,25;16,65;36,21;8,96;16,37;54,75
69;0,97;0,23;16,63;36,13;8,43;16,21;52,02
69,2;0,99;0,24;16,64;36,21;8,67;16,47;52,64
69,4;1;0,24;16,62;36,22;8,69;16,57;52,47
69,6;0,99;0,23;16,57;36,12;8,29;16,43;50,48
69,8;0,98;0,22;16,54;36,06;8,06;16,29;49,49
70;0,99;0,23;16,43;35,9;8,28;16,33;50,72
69,8;0,98;0,23;16,44;35,93;8,24;16,08;51,26
69,6;0,98;0,23;16,44;35,88;8,13;16,13;50,36
69,4;0,98;0,23;16,49;35,89;8,37;16,14;51,85
69,6;0,98;0,23;16,43;35,92;8,29;16,13;51,36
69,4;0,98;0,24;16,51;35,92;8,47;16,26;52,08
69,6;0,99;0,22;16,43;35,88;8,05;16,2;49,67
69,8;0,98;0,23;16,43;35,89;8,17;16,03;50,93
69,6;0,98;0,23;16,43;35,91;8,16;16,06;50,81
69,8;0,98;0,23;16,41;35,84;8,18;16,12;50,76
69,6;0,98;0,23;16,41;35,84;8,12;16,15;50,29
69,4;0,98;0,24;16,51;35,91;8,59;16,21;52,99
69,6;0,98;0,23;16,42;35,86;8,2;16,15;50,8
69,8;0,98;0,23;16,46;35,89;8,24;16,2;50,88
70;0,98;0,23;16,36;35,83;8,29;16,12;51,47
50;0,58;0,22;17,71;30,74;6,84;10,32;66,25
50,2;0,66;0,23;18,37;32,05;7,26;12,06;60,25
50,4;0,66;0,23;19;33,07;7,63;12,52;60,92
50,6;0,67;0,23;19,55;34,18;7,93;13,14;60,36
50,8;0,68;0,24;20;35,03;8,57;13,61;63,01
51;0,71;0,24;20,48;35,9;8,79;14,6;60,2
51,2;0,71;0,24;20,81;36,48;8,93;14,75;60,54
51,4;0,72;0,25;21,13;37,21;9,17;15,29;59,97
51,6;0,72;0,25;21,4;37,7;9,42;15,44;60,98
51,8;0,74;0,25;21,59;38,23;9,41;15,93;59,05
52;0,75;0,25;21,78;38,6;9,68;16,24;59,64
52,2;0,76;0,25;21,98;39,03;9,8;16,68;58,77
52,4;0,75;0,25;22,07;39,23;9,89;16,56;59,75
52,2;0,76;0,25;22,16;39,44;9,99;16,9;59,1
52,4;0,76;0,25;22,28;39,63;9,8;16,98;57,68
52,6;0,77;0,25;22,28;39,81;10,11;17,05;59,33
52,8;0,76;0,26;22,38;39,9;10,19;17;59,95
52,6;0,76;0,26;22,42;40,04;10,25;17,07;60,02
52,8;0,77;0,24;22,46;40,12;9,77;17,34;56,34
53;0,78;0,26;22,46;40,3;10,36;17,51;59,15
53,2;0,78;0,26;22,47;40,31;10,43;17,43;59,85
53;0,78;0,26;22,45;40,3;10,4;17,54;59,29
52,8;0,78;0,25;22,53;40,2;10,1;17,49;57,74
53;0,79;0,26;22,49;40,38;10,54;17,7;59,55
53,2;0,78;0,26;22,49;40,37;10,43;17,58;59,32
53,4;0,79;0,26;22,46;40,52;10,45;17,8;58,68
53,6;0,78;0,25;22,46;40,5;10,31;17,45;59,1
53,8;0,79;0,26;22,42;40,62;10,58;17,72;59,7
54;0,8;0,26;22,38;40,57;10,55;17,92;58,87
53,8;0,8;0,25;22,38;40,55;10,31;17,91;57,6
54;0,79;0,25;22,35;40,56;10,18;17,57;57,93
53,8;0,79;0,25;22,35;40,52;10,31;17,67;58,32
53,6;0,78;0,26;22,36;40,33;10,39;17,52;59,27
53,8;0,8;0,26;22,3;40,47;10,53;17,87;58,94
54;0,78;0,25;22,3;40,43;10,22;17,48;58,46
54,2;0,79;0,25;22,28;40,64;10,27;17,66;58,16
54,4;0,8;0,26;22,21;40,51;10,36;17,78;58,24
54,2;0,79;0,26;22,22;40,52;10,66;17,55;60,75
54;0,79;0,25;22,2;40,27;10,11;17,59;57,5
53,8;0,79;0,25;22,29;40,38;10,05;17,71;56,74
54;0,79;0,25;22,29;40,38;10,15;17,64;57,54
54,2;0,81;0,26;22,27;40,55;10,41;18,01;57,81
54,4;0,79;0,26;22,24;40,51;10,39;17,57;59,13
54,6;0,81;0,25;22,2;40,64;10,26;17,88;57,38
54,8;0,8;0,26;22,19;40,58;10,54;17,82;59,12
55;0,81;0,26;22,15;40,72;10,46;17,92;58,33
55,2;0,81;0,26;22,09;40,72;10,59;17,8;59,47
55;0,8;0,26;22,04;40,65;10,46;17,73;58,98
55,2;0,81;0,26;22,01;40,58;10,55;17,8;59,26
55;0,81;0,26;22,02;40,58;10,37;17,91;57,92
54,8;0,8;0,25;22,02;40,37;10,26;17,62;58,22
55;0,81;0,26;21,99;40,49;10,46;17,7;59,08
55,2;0,81;0,26;21,98;40,5;10,69;17,79;60,08
55,4;0,83;0,25;21,96;40,6;10,19;18,12;56,21
55,6;0,82;0,26;21,95;40,59;10,63;17,94;59,23
55,8;0,83;0,26;21,87;40,69;10,41;18,23;57,12
56;0,82;0,26;21,85;40,62;10,56;17,96;58,78
56,2;0,83;0,25;21,83;40,78;10,35;18,23;56,78
56,4;0,84;0,26;21,76;40,72;10,52;18,26;57,61
56,2;0,83;0,26;21,71;40,64;10,59;18,03;58,7
56,4;0,84;0,26;21,72;40,62;10,36;18,2;56,94
56,2;0,84;0,25;21,68;40,56;10,25;18,11;56,62
56,4;0,84;0,26;21,67;40,55;10,46;18,11;57,72
56,2;0,83;0,25;21,65;40,49;10,09;18,03;55,99
56,4;0,83;0,26;21,64;40,49;10,48;17,93;58,45
56,6;0,83;0,26;21,62;40,63;10,46;17,92;58,41
56,4;0,82;0,26;21,64;40,44;10,58;17,78;59,47
56,6;0,84;0,25;21,54;40,53;10,19;18,11;56,27
56,8;0,83;0,26;21,56;40,55;10,53;17,96;58,62
56,6;0,83;0,26;21,52;40,47;10,53;17,8;59,16
56,8;0,83;0,26;21,5;40,46;10,37;17,91;57,9
56,6;0,83;0,25;21,49;40,44;9,95;17,92;55,55
56,4;0,83;0,26;21,53;40,29;10,4;17,83;58,31
56,6;0,83;0,26;21,49;40,37;10,32;17,79;58,01
56,4;0,82;0,25;21,52;40,29;9,89;17,69;55,92
56,6;0,83;0,25;21,47;40,37;10,26;17,86;57,44
56,8;0,84;0,26;21,47;40,37;10,42;18,01;57,86
57;0,85;0,26;21,46;40,58;10,41;18,19;57,21
57,2;0,84;0,26;21,42;40,46;10,35;18,05;57,33
57,4;0,85;0,26;21,39;40,7;10,38;18,11;57,33
57,6;0,84;0,26;21,34;40,58;10,42;17,98;57,94
57,8;0,86;0,26;21,26;40,66;10,44;18,38;56,8
58;0,85;0,25;21,25;40,6;10,22;18,15;56,31
58,2;0,87;0,25;21,19;40,73;10,24;18,44;55,54
58,4;0,87;0,25;21,18;40,63;10,28;18,42;55,82
58,6;0,87;0,26;21,13;40,66;10,58;18,34;57,68
58,4;0,86;0,26;21,09;40,44;10,44;18,16;57,47
58,6;0,87;0,26;21,01;40,58;10,35;18,35;56,43
58,8;0,86;0,26;20,96;40,47;10,4;18,12;57,42
59;0,87;0,25;20,94;40,57;10,15;18,32;55,39
59,2;0,87;0,26;20,87;40,5;10,41;18,27;56,99
59,4;0,88;0,26;20,81;40,54;10,39;18,37;56,54
59,6;0,89;0,25;20,73;40,44;10,19;18,41;55,34
59,4;0,89;0,25;20,72;40,4;10,12;18,37;55,1
59,6;0,89;0,26;20,69;40,34;10,3;18,44;55,87
59,4;0,88;0,26;20,65;40,27;10,29;18,14;56,71
59,6;0,87;0,25;20,67;40,23;10;17,99;55,58
59,8;0,88;0,25;20,63;40,36;10,14;18,18;55,75
60;0,89;0,25;20,53;40,36;10,16;18,31;55,47
60,2;0,89;0,25;20,44;40,22;9,95;18,26;54,49
60,4;0,9;0,25;20,33;40,22;10,16;18,31;55,46
60,6;0,89;0,25;20,33;40,23;10,09;18,19;55,5
60,4;0,9;0,25;20,34;40,24;10,13;18,27;55,43
60,6;0,89;0,26;20,32;40,09;10,38;18,12;57,27
60,8;0,9;0,25;20,18;40,14;10,21;18,15;56,24
61;0,9;0,25;20,12;40,03;10,16;18,15;55,99
61,2;0,91;0,25;20,08;40,12;10,23;18,28;55,93
61,4;0,91;0,26;20,05;40,05;10,34;18,24;56,65
61,6;0,92;0,26;19,97;40,08;10,29;18,44;55,8
61,8;0,91;0,25;19,89;39,98;9,98;18,13;55,04
62;0,93;0,25;19,83;40,05;10,09;18,45;54,69
62,2;0,92;0,25;19,79;39,92;10,13;18,27;55,44
62,4;0,93;0,25;19,71;39,94;9,91;18,32;54,12
62,6;0,93;0,25;19,64;39,77;10,02;18,31;54,73
62,8;0,93;0,25;19,5;39,71;10,01;18,18;55,05
63;0,93;0,25;19,49;39,71;9,75;18,13;53,79
62,8;0,94;0,25;19,48;39,72;9,99;18,27;54,64
63;0,94;0,24;19,41;39,52;9,62;18,19;52,89
63,2;0,93;0,25;19,34;39,53;9,83;17,95;54,78
63;0,93;0,25;19,32;39,35;9,91;17,87;55,47
63,2;0,94;0,25;19,24;39,39;9,89;18,11;54,65
63,4;0,94;0,25;19,22;39,34;9,66;18,06;53,5
63,6;0,95;0,25;19,17;39,38;9,97;18,17;54,91
63,8;0,94;0,25;19,13;39,28;9,93;17,9;55,46
64;0,95;0,25;19,04;39,31;9,79;18,14;53,97
64,2;0,95;0,25;19,02;39,19;9,78;18,12;53,97
64,4;0,95;0,25;18,92;39,2;9,72;17,89;54,34
64,2;0,94;0,25;18,87;39;9,78;17,74;55,1
64,4;0,95;0,25;18,76;38,92;9,84;17,77;55,35
64,2;0,94;0,25;18,79;38,86;9,82;17,61;55,78
64,4;0,95;0,25;18,77;38,91;9,75;17,8;54,78
64,6;0,95;0,25;18,77;38,91;9,66;17,85;54,11
64,8;0,96;0,24;18,72;38,94;9,46;18,05;52,41
65;0,95;0,24;18,62;38,74;9,23;17,71;52,1
65,2;0,96;0,24;18,52;38,77;9,31;17,82;52,28
65,4;0,96;0,24;18,48;38,67;9,45;17,73;53,26
65,6;0,97;0,24;18,38;38,61;9,29;17,74;52,34
65,4;0,97;0,24;18,4;38,49;9,32;17,82;52,3
65,2;0,97;0,24;18,34;38,43;9,25;17,77;52,08
65,4;0,95;0,24;18,37;38,41;9,1;17,44;52,15
65,6;0,97;0,24;18,3;38,44;9,39;17,75;52,91
65,8;0,96;0,25;18,25;38,38;9,42;17,51;53,78
66;0,97;0,25;18,18;38,33;9,41;17,66;53,31
65,8;0,96;0,24;18,15;38,18;9,24;17,34;53,3
66;0,96;0,25;18,05;38,08;9,34;17,38;53,74
65,8;0,95;0,25;18,09;38,03;9,44;17,22;54,82
66;0,96;0,24;18,06;38,09;9,18;17,35;52,91
66,2;0,97;0,24;18,05;38,08;9,3;17,54;53,03
66;0,95;0,24;18,07;38,09;9,2;17,24;53,37
65,8;0,95;0,25;18,09;38,04;9,41;17,24;54,61
66;0,96;0,24;18,05;38,08;9,24;17,4;53,09
66,2;0,97;0,24;18;38,01;9,18;17,55;52,34
66;0,96;0,24;18,01;38;9,16;17,37;52,74
66,2;0,96;0,25;18,01;37,98;9,33;17,28;53,97
66,4;0,97;0,24;17,9;37,97;9,04;17,41;51,95
66,2;0,96;0,24;17,94;37,9;9,2;17,3;53,15
66,4;0,97;0,24;17,9;37,89;9,15;17,37;52,71
66,2;0,96;0,24;17,91;37,86;9,13;17,21;53,03
66,4;0,98;0,25;17,87;37,85;9,33;17,5;53,33
66,2;0,96;0,25;17,89;37,81;9,27;17,14;54,09
66,4;0,97;0,24;17,87;37,84;9,15;17,27;52,99
66,6;0,96;0,24;17,86;37,85;9,23;17,22;53,64
66,4;0,96;0,24;17,82;37,8;9,13;17,18;53,15
66,6;0,98;0,25;17,83;37,81;9,32;17,39;53,61
66,8;0,97;0,24;17,77;37,81;9,07;17,22;52,66
66,6;0,97;0,25;17,8;37,73;9,28;17,23;53,83
66,4;0,97;0,24;17,8;37,72;9,03;17,17;52,59
66,6;0,97;0,24;17,76;37,68;9,01;17,19;52,43
66,4;0,96;0,24;17,76;37,69;8,97;17,1;52,42
66,2;0,97;0,24;17,83;37,64;9,07;17,23;52,67
66;0,96;0,24;17,87;37,72;9,21;17,21;53,52
65,8;0,94;0,23;17,89;37,65;8,83;16,79;52,56
66;0,96;0,24;17,91;37,81;9,06;17,17;52,78
66,2;0,96;0,24;17,93;37,85;9,07;17,24;52,63
66,4;0,96;0,25;17,86;37,86;9,33;17,19;54,26
66,2;0,96;0,24;17,89;37,8;9,06;17,13;52,89
66,4;0,97;0,24;17,88;37,86;9,15;17,35;52,72
66,6;0,97;0,24;17,86;37,87;8,97;17,35;51,67
66,8;0,99;0,24;17,78;37,86;9,27;17,56;52,76
66,6;0,96;0,24;17,78;37,71;9,06;17,14;52,87
66,8;0,98;0,25;17,74;37,78;9,27;17,33;53,48
67;0,97;0,24;17,72;37,74;9,19;17,15;53,57
67,2;0,98;0,24;17,65;37,74;8,98;17,38;51,63
67;0,98;0,24;17,69;37,64;9,17;17,27;53,13
67,2;0,97;0,24;17,66;37,64;8,93;17,12;52,19
67;0,97;0,24;17,62;37,49;8,93;17,1;52,22
67,2;0,98;0,24;17,6;37,56;9;17,23;52,26
67,4;0,97;0,24;17,56;37,48;9;17,08;52,71
67,6;0,99;0,23;17,47;37,5;8,79;17,24;50,99
67,8;0,98;0,23;17,45;37,37;8,75;17,15;51,02
68;1;0,24;17,36;37,28;8,88;17,32;51,26
67,8;0,97;0,24;17,33;37,24;8,83;16,77;52,65
68;0,99;0,23;17,3;37,25;8,7;17,19;50,61
68,2;0,99;0,24;17,28;37,22;8,77;17,08;51,33
68,4;1;0,23;17,2;37;8,68;17,16;50,59
68,2;0,99;0,24;17,17;36,94;8,91;16,97;52,53
68,4;1;0,23;17,08;36,86;8,55;17,03;50,22
68,2;0,98;0,23;17,09;36,81;8,64;16,75;51,58
68,4;0,98;0,23;17,04;36,84;8,6;16,71;51,44
68,2;0,99;0,23;17,08;36,81;8,57;16,91;50,68
68;0,98;0,23;17,07;36,78;8,62;16,73;51,54
68,2;0,98;0,24;17,08;36,77;8,82;16,79;52,55
68;0,98;0,24;17,09;36,79;8,71;16,68;52,22
67,8;0,97;0,23;17,1;36,71;8,59;16,51;51,99
68;0,98;0,24;17,12;36,83;8,9;16,8;52,97
68,2;0,98;0,24;17,1;36,82;8,98;16,8;53,47
68;0,97;0,24;17,11;36,84;8,78;16,67;52,67
67,8;0,98;0,23;17,14;36,8;8,6;16,74;51,36
67,6;0,97;0,23;17,18;36,85;8,65;16,59;52,11
67,4;0,97;0,24;17,25;36,92;8,9;16,68;53,34
67,6;0,98;0,24;17,25;37,03;8,73;16,89;51,68
67,8;0,99;0,24;17,28;37,04;8,87;17,14;51,75
68;0,99;0,24;17,19;37,03;8,71;16,97;51,33
68,2;0,98;0,24;17,19;36,98;8,91;16,89;52,73
68,4;1;0,23;17,12;36,95;8,68;17,1;50,77
68,2;1;0,23;17,11;36,85;8,57;17,04;50,3
68,4;0,99;0,24;17,08;36,9;8,85;16,98;52,11
68,2;0,98;0,23;17,07;36,78;8,51;16,8;50,69
68,4;1;0,24;17,04;36,86;8,67;17,02;50,94
68,6;0,99;0,24;17,03;36,78;8,74;16,86;51,82
68,8;1;0,24;16,98;36,75;8,68;16,9;51,37
68,6;0,99;0,23;16,96;36,66;8,51;16,85;50,53
68,8;1;0,23;16,87;36,64;8,53;16,88;50,55
68,6;0,99;0,23;16,93;36,64;8,59;16,69;51,46
68,8;1;0,23;16,87;36,57;8,56;16,87;50,77
68,6;0,99;0,24;16,91;36,56;8,62;16,66;51,74
68,8;1;0,23;16,85;36,52;8,47;16,79;50,48
68,6;1;0,23;16,85;36,47;8,41;16,83;49,99
68,4;0,98;0,24;16,89;36,54;8,59;16,58;51,84
